,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
47560,Czech Republic,,2021-01-08,120547,1.1159489154815674
47561,Czech Republic,,2021-01-09,57179,1.1147236824035645
47562,Czech Republic,,2021-01-10,63213,1.1133326292037964
47563,Czech Republic,,2021-01-11,69870,1.1122864484786987
47564,Czech Republic,,2021-01-12,83588,1.1117198467254639
47565,Czech Republic,,2021-01-13,96404,1.1115726232528687
47566,Czech Republic,,2021-01-14,105032,1.1114987134933472
47567,Czech Republic,,2021-01-15,183667,1.111045241355896
47568,Czech Republic,,2021-01-16,125787,1.1102334260940552
47569,Czech Republic,,2021-01-17,137523,1.1094970703125
47570,Czech Republic,,2021-01-18,150461,1.1092740297317505
47571,Czech Republic,,2021-01-19,170821,1.1092804670333862
47572,Czech Republic,,2021-01-20,190565,1.1094462871551514
47573,Czech Republic,,2021-01-21,205985,1.1093275547027588
47574,Czech Republic,,2021-01-22,292314,1.1093571186065674
47575,Czech Republic,,2021-01-23,242216,1.109271764755249
47576,Czech Republic,,2021-01-24,261178,1.1092312335968018
47577,Czech Republic,,2021-01-25,280823,1.1092339754104614
47578,Czech Republic,,2021-01-26,307598,1.1092453002929688
47579,Czech Republic,,2021-01-27,333210,1.1092612743377686
47580,Czech Republic,,2021-01-28,353953,1.1092861890792847
47581,Czech Republic,,2021-01-29,446699,1.109311580657959
47582,Czech Republic,,2021-01-30,402706,1.109323263168335
47583,Czech Republic,,2021-01-31,425348,1.1093217134475708
48649,Germany,,2021-01-01,181399,1.0807284116744995
48650,Germany,,2021-01-02,66397,1.0793050527572632
48651,Germany,,2021-01-03,43420,1.0823816061019897
48652,Germany,,2021-01-04,44680,1.0863454341888428
48653,Germany,,2021-01-05,51239,1.0902884006500244
48654,Germany,,2021-01-06,65645,1.0930569171905518
48655,Germany,,2021-01-07,81302,1.0958982706069946
48656,Germany,,2021-01-08,235241,1.0963526964187622
48657,Germany,,2021-01-09,126580,1.0982297658920288
48658,Germany,,2021-01-10,110281,1.0992902517318726
48659,Germany,,2021-01-11,119330,1.1011195182800293
48660,Germany,,2021-01-12,134156,1.1024713516235352
48661,Germany,,2021-01-13,158390,1.104371428489685
48662,Germany,,2021-01-14,184915,1.105821967124939
48663,Germany,,2021-01-15,351350,1.1077662706375122
48664,Germany,,2021-01-16,256760,1.1093701124191284
48665,Germany,,2021-01-17,254486,1.1098724603652954
48666,Germany,,2021-01-18,278032,1.109710931777954
48667,Germany,,2021-01-19,307838,1.1092239618301392
48668,Germany,,2021-01-20,349329,1.1092450618743896
48669,Germany,,2021-01-21,394186,1.1092103719711304
48670,Germany,,2021-01-22,581628,1.1096566915512085
48671,Germany,,2021-01-23,509374,1.1096372604370117
48672,Germany,,2021-01-24,530374,1.1096640825271606
48673,Germany,,2021-01-25,578991,1.1097372770309448
48674,Germany,,2021-01-26,634347,1.1098132133483887
48675,Germany,,2021-01-27,703828,1.1098699569702148
48676,Germany,,2021-01-28,777949,1.1099047660827637
48677,Germany,,2021-01-29,997344,1.1099040508270264
48678,Germany,,2021-01-30,960237,1.109887719154358
48679,Germany,,2021-01-31,1016298,1.1098382472991943
49745,Djibouti,,2021-01-01,43,1.074328899383545
49746,Djibouti,,2021-01-02,6,1.071112871170044
49747,Djibouti,,2021-01-03,13,1.0710699558258057
49748,Djibouti,,2021-01-04,6,1.0757458209991455
49749,Djibouti,,2021-01-05,7,1.0798434019088745
49750,Djibouti,,2021-01-06,18,1.0836769342422485
49751,Djibouti,,2021-01-07,15,1.0878046751022339
49752,Djibouti,,2021-01-08,52,1.0888512134552002
49753,Djibouti,,2021-01-09,17,1.0927271842956543
49754,Djibouti,,2021-01-10,25,1.0954277515411377
49755,Djibouti,,2021-01-11,20,1.0982739925384521
49756,Djibouti,,2021-01-12,22,1.1002875566482544
49757,Djibouti,,2021-01-13,35,1.1022645235061646
49758,Djibouti,,2021-01-14,34,1.10366952419281
49759,Djibouti,,2021-01-15,74,1.1060714721679688
49760,Djibouti,,2021-01-16,42,1.1082842350006104
49761,Djibouti,,2021-01-17,53,1.1095240116119385
49762,Djibouti,,2021-01-18,51,1.1091619729995728
49763,Djibouti,,2021-01-19,56,1.1085392236709595
49764,Djibouti,,2021-01-20,73,1.1083787679672241
49765,Djibouti,,2021-01-21,76,1.1085238456726074
49766,Djibouti,,2021-01-22,121,1.1095192432403564
49767,Djibouti,,2021-01-23,94,1.109574317932129
49768,Djibouti,,2021-01-24,111,1.109664797782898
49769,Djibouti,,2021-01-25,116,1.1097980737686157
49770,Djibouti,,2021-01-26,128,1.1098978519439697
49771,Djibouti,,2021-01-27,153,1.109948754310608
49772,Djibouti,,2021-01-28,165,1.109967589378357
49773,Djibouti,,2021-01-29,220,1.1099534034729004
49774,Djibouti,,2021-01-30,204,1.1099485158920288
49775,Djibouti,,2021-01-31,233,1.109911322593689
50841,Dominica,,2021-01-01,0,0.9964684247970581
50842,Dominica,,2021-01-02,0,0.9750681519508362
50843,Dominica,,2021-01-03,0,0.9673342704772949
50844,Dominica,,2021-01-04,0,0.9922505617141724
50845,Dominica,,2021-01-05,0,1.0098490715026855
50846,Dominica,,2021-01-06,0,1.0242022275924683
50847,Dominica,,2021-01-07,0,1.0377646684646606
50848,Dominica,,2021-01-08,0,1.0288596153259277
50849,Dominica,,2021-01-09,0,1.0384711027145386
50850,Dominica,,2021-01-10,0,1.0401569604873657
50851,Dominica,,2021-01-11,0,1.0474413633346558
50852,Dominica,,2021-01-12,0,1.0518667697906494
50853,Dominica,,2021-01-13,0,1.0610402822494507
50854,Dominica,,2021-01-14,0,1.0688949823379517
50855,Dominica,,2021-01-15,0,1.0807069540023804
50856,Dominica,,2021-01-16,0,1.0931479930877686
50857,Dominica,,2021-01-17,0,1.1023327112197876
50858,Dominica,,2021-01-18,0,1.1019442081451416
50859,Dominica,,2021-01-19,0,1.0993849039077759
50860,Dominica,,2021-01-20,0,1.0980433225631714
50861,Dominica,,2021-01-21,0,1.0991402864456177
50862,Dominica,,2021-01-22,0,1.1045233011245728
50863,Dominica,,2021-01-23,0,1.1048356294631958
50864,Dominica,,2021-01-24,0,1.1054691076278687
50865,Dominica,,2021-01-25,0,1.1065001487731934
50866,Dominica,,2021-01-26,0,1.107580304145813
50867,Dominica,,2021-01-27,0,1.1085948944091797
50868,Dominica,,2021-01-28,0,1.10940682888031
50869,Dominica,,2021-01-29,0,1.1099873781204224
50870,Dominica,,2021-01-30,0,1.1104235649108887
50871,Dominica,,2021-01-31,0,1.1105949878692627
51937,Denmark,,2021-01-01,28442,1.0873013734817505
51938,Denmark,,2021-01-02,5652,1.0851317644119263
51939,Denmark,,2021-01-03,6425,1.0870640277862549
51940,Denmark,,2021-01-04,7264,1.0901552438735962
51941,Denmark,,2021-01-05,8025,1.0932754278182983
51942,Denmark,,2021-01-06,8830,1.0953210592269897
51943,Denmark,,2021-01-07,9045,1.0976877212524414
51944,Denmark,,2021-01-08,35910,1.0976219177246094
51945,Denmark,,2021-01-09,13935,1.0992274284362793
51946,Denmark,,2021-01-10,15599,1.100192666053772
51947,Denmark,,2021-01-11,17413,1.1017876863479614
51948,Denmark,,2021-01-12,19184,1.1030545234680176
51949,Denmark,,2021-01-13,21232,1.1047923564910889
51950,Denmark,,2021-01-14,22837,1.1061795949935913
51951,Denmark,,2021-01-15,51209,1.107959508895874
51952,Denmark,,2021-01-16,30902,1.1094160079956055
51953,Denmark,,2021-01-17,34296,1.1098930835723877
51954,Denmark,,2021-01-18,37634,1.1096680164337158
51955,Denmark,,2021-01-19,40793,1.1091524362564087
51956,Denmark,,2021-01-20,44396,1.1091179847717285
51957,Denmark,,2021-01-21,47846,1.1090772151947021
51958,Denmark,,2021-01-22,78480,1.1095613241195679
51959,Denmark,,2021-01-23,60476,1.1095505952835083
51960,Denmark,,2021-01-24,66361,1.1095832586288452
51961,Denmark,,2021-01-25,72361,1.1096668243408203
51962,Denmark,,2021-01-26,77763,1.1097500324249268
51963,Denmark,,2021-01-27,83363,1.10981285572052
51964,Denmark,,2021-01-28,88874,1.1098499298095703
51965,Denmark,,2021-01-29,122129,1.109852910041809
51966,Denmark,,2021-01-30,106911,1.1098392009735107
51967,Denmark,,2021-01-31,115475,1.1097943782806396
53033,Dominican Republic,,2021-01-01,8610,1.0789097547531128
53034,Dominican Republic,,2021-01-02,2112,1.07997727394104
53035,Dominican Republic,,2021-01-03,2189,1.083568811416626
53036,Dominican Republic,,2021-01-04,2193,1.087573528289795
53037,Dominican Republic,,2021-01-05,2617,1.090958833694458
53038,Dominican Republic,,2021-01-06,3295,1.0937963724136353
53039,Dominican Republic,,2021-01-07,3433,1.09617018699646
53040,Dominican Republic,,2021-01-08,11095,1.0976128578186035
53041,Dominican Republic,,2021-01-09,4898,1.0994206666946411
53042,Dominican Republic,,2021-01-10,5305,1.1008552312850952
53043,Dominican Republic,,2021-01-11,5681,1.1022721529006958
53044,Dominican Republic,,2021-01-12,6520,1.1035510301589966
53045,Dominican Republic,,2021-01-13,7680,1.1051490306854248
53046,Dominican Republic,,2021-01-14,8359,1.106629490852356
53047,Dominican Republic,,2021-01-15,16645,1.1083027124404907
53048,Dominican Republic,,2021-01-16,11122,1.1093436479568481
53049,Dominican Republic,,2021-01-17,12246,1.1096538305282593
53050,Dominican Republic,,2021-01-18,13395,1.1095649003982544
53051,Dominican Republic,,2021-01-19,15084,1.1093934774398804
53052,Dominican Republic,,2021-01-20,17207,1.109480619430542
53053,Dominican Republic,,2021-01-21,18949,1.1095097064971924
53054,Dominican Republic,,2021-01-22,28432,1.109705924987793
53055,Dominican Republic,,2021-01-23,24218,1.1097198724746704
53056,Dominican Republic,,2021-01-24,26795,1.109752893447876
53057,Dominican Republic,,2021-01-25,29554,1.109798550605774
53058,Dominican Republic,,2021-01-26,33024,1.1098361015319824
53059,Dominican Republic,,2021-01-27,37114,1.1098650693893433
53060,Dominican Republic,,2021-01-28,41025,1.109879732131958
53061,Dominican Republic,,2021-01-29,52896,1.1098759174346924
53062,Dominican Republic,,2021-01-30,51307,1.1098510026931763
53063,Dominican Republic,,2021-01-31,56762,1.1097981929779053
54129,Algeria,,2021-01-01,2665,1.0519869327545166
54130,Algeria,,2021-01-02,677,1.0530669689178467
54131,Algeria,,2021-01-03,700,1.0593814849853516
54132,Algeria,,2021-01-04,745,1.0660580396652222
54133,Algeria,,2021-01-05,782,1.072736144065857
54134,Algeria,,2021-01-06,813,1.0780059099197388
54135,Algeria,,2021-01-07,862,1.0832116603851318
54136,Algeria,,2021-01-08,3295,1.085922122001648
54137,Algeria,,2021-01-09,1393,1.089792013168335
54138,Algeria,,2021-01-10,1505,1.0925925970077515
54139,Algeria,,2021-01-11,1654,1.0956755876541138
54140,Algeria,,2021-01-12,1803,1.097975730895996
54141,Algeria,,2021-01-13,1965,1.100632667541504
54142,Algeria,,2021-01-14,2158,1.1027876138687134
54143,Algeria,,2021-01-15,4762,1.105398178100586
54144,Algeria,,2021-01-16,3049,1.1075800657272339
54145,Algeria,,2021-01-17,3356,1.1084614992141724
54146,Algeria,,2021-01-18,3713,1.1087191104888916
54147,Algeria,,2021-01-19,4085,1.1085608005523682
54148,Algeria,,2021-01-20,4504,1.1088576316833496
54149,Algeria,,2021-01-21,4980,1.1090357303619385
54150,Algeria,,2021-01-22,7909,1.1095516681671143
54151,Algeria,,2021-01-23,6547,1.109645962715149
54152,Algeria,,2021-01-24,7245,1.109758734703064
54153,Algeria,,2021-01-25,8037,1.1098709106445312
54154,Algeria,,2021-01-26,8892,1.1099616289138794
54155,Algeria,,2021-01-27,9846,1.1100226640701294
54156,Algeria,,2021-01-28,10916,1.1100553274154663
54157,Algeria,,2021-01-29,14503,1.110056757926941
54158,Algeria,,2021-01-30,13871,1.1100397109985352
54159,Algeria,,2021-01-31,15376,1.1099849939346313
55225,Ecuador,,2021-01-01,4882,1.0687276124954224
55226,Ecuador,,2021-01-02,1109,1.071805477142334
55227,Ecuador,,2021-01-03,844,1.076979160308838
55228,Ecuador,,2021-01-04,1276,1.0817099809646606
55229,Ecuador,,2021-01-05,1563,1.0859204530715942
55230,Ecuador,,2021-01-06,2314,1.0894081592559814
55231,Ecuador,,2021-01-07,2275,1.0924524068832397
55232,Ecuador,,2021-01-08,6313,1.0945680141448975
55233,Ecuador,,2021-01-09,2719,1.0968730449676514
55234,Ecuador,,2021-01-10,2654,1.0988589525222778
55235,Ecuador,,2021-01-11,3314,1.1009011268615723
55236,Ecuador,,2021-01-12,3859,1.102834701538086
55237,Ecuador,,2021-01-13,4907,1.1048592329025269
55238,Ecuador,,2021-01-14,5192,1.1063308715820312
55239,Ecuador,,2021-01-15,9598,1.107772946357727
55240,Ecuador,,2021-01-16,6410,1.1088104248046875
55241,Ecuador,,2021-01-17,6785,1.1093231439590454
55242,Ecuador,,2021-01-18,7923,1.1094366312026978
55243,Ecuador,,2021-01-19,8991,1.1093136072158813
55244,Ecuador,,2021-01-20,10634,1.1094684600830078
55245,Ecuador,,2021-01-21,11578,1.1095387935638428
55246,Ecuador,,2021-01-22,16728,1.1097354888916016
55247,Ecuador,,2021-01-23,14360,1.1097882986068726
55248,Ecuador,,2021-01-24,15649,1.1098394393920898
55249,Ecuador,,2021-01-25,17805,1.1098965406417847
55250,Ecuador,,2021-01-26,20006,1.1099382638931274
55251,Ecuador,,2021-01-27,22908,1.109963297843933
55252,Ecuador,,2021-01-28,25250,1.1099627017974854
55253,Ecuador,,2021-01-29,31951,1.1099356412887573
55254,Ecuador,,2021-01-30,31302,1.1098911762237549
55255,Ecuador,,2021-01-31,34497,1.1098333597183228
56321,Egypt,,2021-01-01,9002,1.0917421579360962
56322,Egypt,,2021-01-02,2818,1.092995524406433
56323,Egypt,,2021-01-03,3055,1.0953712463378906
56324,Egypt,,2021-01-04,3417,1.097754716873169
56325,Egypt,,2021-01-05,3651,1.1000477075576782
56326,Egypt,,2021-01-06,4016,1.102001428604126
56327,Egypt,,2021-01-07,4345,1.1037510633468628
56328,Egypt,,2021-01-08,12277,1.104889988899231
56329,Egypt,,2021-01-09,6486,1.1060491800308228
56330,Egypt,,2021-01-10,7152,1.1068236827850342
56331,Egypt,,2021-01-11,7993,1.1074938774108887
56332,Egypt,,2021-01-12,8753,1.1079459190368652
56333,Egypt,,2021-01-13,9708,1.1083998680114746
56334,Egypt,,2021-01-14,10692,1.108752727508545
56335,Egypt,,2021-01-15,19364,1.1092286109924316
56336,Egypt,,2021-01-16,14402,1.1096991300582886
56337,Egypt,,2021-01-17,15972,1.1098469495773315
56338,Egypt,,2021-01-18,17810,1.1098735332489014
56339,Egypt,,2021-01-19,19669,1.109777808189392
56340,Egypt,,2021-01-20,21856,1.1097947359085083
56341,Egypt,,2021-01-21,24209,1.1097980737686157
56342,Egypt,,2021-01-22,34412,1.1098573207855225
56343,Egypt,,2021-01-23,31141,1.1098259687423706
56344,Egypt,,2021-01-24,34591,1.1097962856292725
56345,Egypt,,2021-01-25,38519,1.109770655632019
56346,Egypt,,2021-01-26,42702,1.1097464561462402
56347,Egypt,,2021-01-27,47471,1.1097238063812256
56348,Egypt,,2021-01-28,52694,1.1097049713134766
56349,Egypt,,2021-01-29,66086,1.1096854209899902
56350,Egypt,,2021-01-30,66357,1.1096678972244263
56351,Egypt,,2021-01-31,73741,1.1096465587615967
57417,Eritrea,,2021-01-01,377,1.1158887147903442
57418,Eritrea,,2021-01-02,83,1.1178126335144043
57419,Eritrea,,2021-01-03,139,1.117145299911499
57420,Eritrea,,2021-01-04,103,1.1180870532989502
57421,Eritrea,,2021-01-05,297,1.1184613704681396
57422,Eritrea,,2021-01-06,164,1.120416283607483
57423,Eritrea,,2021-01-07,216,1.120719075202942
57424,Eritrea,,2021-01-08,542,1.1199511289596558
57425,Eritrea,,2021-01-09,264,1.1177300214767456
57426,Eritrea,,2021-01-10,337,1.1149533987045288
57427,Eritrea,,2021-01-11,320,1.112950325012207
57428,Eritrea,,2021-01-12,536,1.111977219581604
57429,Eritrea,,2021-01-13,429,1.1117509603500366
57430,Eritrea,,2021-01-14,511,1.1117143630981445
57431,Eritrea,,2021-01-15,866,1.1105473041534424
57432,Eritrea,,2021-01-16,621,1.109727382659912
57433,Eritrea,,2021-01-17,733,1.1096349954605103
57434,Eritrea,,2021-01-18,759,1.1096198558807373
57435,Eritrea,,2021-01-19,1026,1.1102581024169922
57436,Eritrea,,2021-01-20,972,1.1100505590438843
57437,Eritrea,,2021-01-21,1114,1.1100549697875977
57438,Eritrea,,2021-01-22,1534,1.109917163848877
57439,Eritrea,,2021-01-23,1361,1.1097371578216553
57440,Eritrea,,2021-01-24,1553,1.1095644235610962
57441,Eritrea,,2021-01-25,1667,1.1094263792037964
57442,Eritrea,,2021-01-26,2032,1.1093124151229858
57443,Eritrea,,2021-01-27,2087,1.1092849969863892
57444,Eritrea,,2021-01-28,2351,1.1093125343322754
57445,Eritrea,,2021-01-29,2906,1.1093560457229614
57446,Eritrea,,2021-01-30,2882,1.1093742847442627
57447,Eritrea,,2021-01-31,3239,1.109371304512024
58513,Spain,,2021-01-01,96554,1.1028363704681396
58514,Spain,,2021-01-02,18282,1.1020622253417969
58515,Spain,,2021-01-03,20373,1.1027798652648926
58516,Spain,,2021-01-04,47304,1.1040997505187988
58517,Spain,,2021-01-05,39694,1.1053004264831543
58518,Spain,,2021-01-06,45358,1.1061733961105347
58519,Spain,,2021-01-07,50024,1.1067650318145752
58520,Spain,,2021-01-08,132000,1.1065244674682617
58521,Spain,,2021-01-09,57660,1.1065759658813477
58522,Spain,,2021-01-10,64125,1.1066620349884033
58523,Spain,,2021-01-11,96035,1.1070404052734375
58524,Spain,,2021-01-12,94019,1.1075114011764526
58525,Spain,,2021-01-13,106011,1.108140230178833
58526,Spain,,2021-01-14,117653,1.1085991859436035
58527,Spain,,2021-01-15,207577,1.1093113422393799
58528,Spain,,2021-01-16,141946,1.1097697019577026
58529,Spain,,2021-01-17,156762,1.1099138259887695
58530,Spain,,2021-01-18,197744,1.1097471714019775
58531,Spain,,2021-01-19,206418,1.1095502376556396
58532,Spain,,2021-01-20,228981,1.109514594078064
58533,Spain,,2021-01-21,252004,1.1094647645950317
58534,Spain,,2021-01-22,355810,1.1095781326293945
58535,Spain,,2021-01-23,305149,1.1095471382141113
58536,Spain,,2021-01-24,332728,1.1095331907272339
58537,Spain,,2021-01-25,388180,1.1095514297485352
58538,Spain,,2021-01-26,411819,1.109576940536499
58539,Spain,,2021-01-27,449723,1.1096075773239136
58540,Spain,,2021-01-28,488469,1.109626293182373
58541,Spain,,2021-01-29,612496,1.109627604484558
58542,Spain,,2021-01-30,583359,1.1096196174621582
58543,Spain,,2021-01-31,627086,1.1095995903015137
59609,Estonia,,2021-01-01,4985,1.0845001935958862
59610,Estonia,,2021-01-02,1186,1.0847285985946655
59611,Estonia,,2021-01-03,1196,1.0875695943832397
59612,Estonia,,2021-01-04,1354,1.0908143520355225
59613,Estonia,,2021-01-05,1534,1.0938513278961182
59614,Estonia,,2021-01-06,2162,1.0962358713150024
59615,Estonia,,2021-01-07,2070,1.0985757112503052
59616,Estonia,,2021-01-08,6466,1.0993973016738892
59617,Estonia,,2021-01-09,2841,1.101013422012329
59618,Estonia,,2021-01-10,3035,1.102142095565796
59619,Estonia,,2021-01-11,3402,1.103506088256836
59620,Estonia,,2021-01-12,3806,1.1046627759933472
59621,Estonia,,2021-01-13,4692,1.1060630083084106
59622,Estonia,,2021-01-14,4892,1.1072344779968262
59623,Estonia,,2021-01-15,9617,1.1085125207901
59624,Estonia,,2021-01-16,6353,1.109512448310852
59625,Estonia,,2021-01-17,6910,1.109789252281189
59626,Estonia,,2021-01-18,7631,1.1096882820129395
59627,Estonia,,2021-01-19,8413,1.109456181526184
59628,Estonia,,2021-01-20,9718,1.109460473060608
59629,Estonia,,2021-01-21,10340,1.1094684600830078
59630,Estonia,,2021-01-22,15573,1.1097230911254883
59631,Estonia,,2021-01-23,12859,1.1097133159637451
59632,Estonia,,2021-01-24,13974,1.1097307205200195
59633,Estonia,,2021-01-25,15257,1.1097683906555176
59634,Estonia,,2021-01-26,16636,1.1098048686981201
59635,Estonia,,2021-01-27,18533,1.1098284721374512
59636,Estonia,,2021-01-28,19796,1.1098380088806152
59637,Estonia,,2021-01-29,25747,1.1098246574401855
59638,Estonia,,2021-01-30,23800,1.1097996234893799
59639,Estonia,,2021-01-31,25658,1.1097540855407715
60705,Ethiopia,,2021-01-01,2981,1.0577428340911865
60706,Ethiopia,,2021-01-02,859,1.0584852695465088
60707,Ethiopia,,2021-01-03,829,1.06417977809906
60708,Ethiopia,,2021-01-04,720,1.070035696029663
60709,Ethiopia,,2021-01-05,750,1.0756996870040894
60710,Ethiopia,,2021-01-06,1046,1.0801552534103394
60711,Ethiopia,,2021-01-07,1068,1.08460533618927
60712,Ethiopia,,2021-01-08,3717,1.0868841409683228
60713,Ethiopia,,2021-01-09,1693,1.090509057044983
60714,Ethiopia,,2021-01-10,1768,1.0932509899139404
60715,Ethiopia,,2021-01-11,1782,1.0963724851608276
60716,Ethiopia,,2021-01-12,1944,1.0986753702163696
60717,Ethiopia,,2021-01-13,2396,1.1013553142547607
60718,Ethiopia,,2021-01-14,2590,1.1035555601119995
60719,Ethiopia,,2021-01-15,5439,1.106013298034668
60720,Ethiopia,,2021-01-16,3637,1.1080213785171509
60721,Ethiopia,,2021-01-17,3941,1.1087480783462524
60722,Ethiopia,,2021-01-18,4198,1.1088430881500244
60723,Ethiopia,,2021-01-19,4624,1.108648657798767
60724,Ethiopia,,2021-01-20,5380,1.1088799238204956
60725,Ethiopia,,2021-01-21,5910,1.109021544456482
60726,Ethiopia,,2021-01-22,9145,1.1095235347747803
60727,Ethiopia,,2021-01-23,7761,1.1096211671829224
60728,Ethiopia,,2021-01-24,8532,1.1097464561462402
60729,Ethiopia,,2021-01-25,9309,1.1098713874816895
60730,Ethiopia,,2021-01-26,10313,1.109968900680542
60731,Ethiopia,,2021-01-27,11711,1.1100302934646606
60732,Ethiopia,,2021-01-28,12953,1.1100574731826782
60733,Ethiopia,,2021-01-29,16979,1.1100513935089111
60734,Ethiopia,,2021-01-30,16472,1.1100233793258667
60735,Ethiopia,,2021-01-31,18215,1.1099607944488525
61801,Finland,,2021-01-01,1789,1.0537152290344238
61802,Finland,,2021-01-02,352,1.0535120964050293
61803,Finland,,2021-01-03,411,1.0596494674682617
61804,Finland,,2021-01-04,458,1.0659493207931519
61805,Finland,,2021-01-05,746,1.0723024606704712
61806,Finland,,2021-01-06,664,1.0770039558410645
61807,Finland,,2021-01-07,663,1.081957221031189
61808,Finland,,2021-01-08,2243,1.0840082168579102
61809,Finland,,2021-01-09,868,1.0878233909606934
61810,Finland,,2021-01-10,992,1.0904854536056519
61811,Finland,,2021-01-11,1116,1.0938127040863037
61812,Finland,,2021-01-12,1489,1.0964597463607788
61813,Finland,,2021-01-13,1509,1.0997185707092285
61814,Finland,,2021-01-14,1620,1.1023613214492798
61815,Finland,,2021-01-15,3332,1.1053276062011719
61816,Finland,,2021-01-16,2103,1.1076717376708984
61817,Finland,,2021-01-17,2377,1.1085076332092285
61818,Finland,,2021-01-18,2660,1.1086095571517944
61819,Finland,,2021-01-19,3204,1.1083394289016724
61820,Finland,,2021-01-20,3423,1.1086113452911377
61821,Finland,,2021-01-21,3753,1.1087573766708374
61822,Finland,,2021-01-22,5720,1.109374761581421
61823,Finland,,2021-01-23,4766,1.1094858646392822
61824,Finland,,2021-01-24,5347,1.1096382141113281
61825,Finland,,2021-01-25,5973,1.1097993850708008
61826,Finland,,2021-01-26,6898,1.1099376678466797
61827,Finland,,2021-01-27,7541,1.1100395917892456
61828,Finland,,2021-01-28,8341,1.1100976467132568
61829,Finland,,2021-01-29,10829,1.1101081371307373
61830,Finland,,2021-01-30,10020,1.1100844144821167
61831,Finland,,2021-01-31,11144,1.1100142002105713
62897,Fiji,,2021-01-01,0,1.0475515127182007
62898,Fiji,,2021-01-02,0,1.0641897916793823
62899,Fiji,,2021-01-03,0,1.0709363222122192
62900,Fiji,,2021-01-04,0,1.082357406616211
62901,Fiji,,2021-01-05,3,1.0804606676101685
62902,Fiji,,2021-01-06,0,1.0889980792999268
62903,Fiji,,2021-01-07,0,1.0916767120361328
62904,Fiji,,2021-01-08,0,1.0968749523162842
62905,Fiji,,2021-01-09,0,1.0995291471481323
62906,Fiji,,2021-01-10,0,1.103517770767212
62907,Fiji,,2021-01-11,0,1.1038504838943481
62908,Fiji,,2021-01-12,3,1.10580313205719
62909,Fiji,,2021-01-13,0,1.1098798513412476
62910,Fiji,,2021-01-14,0,1.1118485927581787
62911,Fiji,,2021-01-15,0,1.1109063625335693
62912,Fiji,,2021-01-16,0,1.107249140739441
62913,Fiji,,2021-01-17,0,1.1069613695144653
62914,Fiji,,2021-01-18,0,1.1069035530090332
62915,Fiji,,2021-01-19,3,1.109635353088379
62916,Fiji,,2021-01-20,0,1.1100095510482788
62917,Fiji,,2021-01-21,0,1.1097912788391113
62918,Fiji,,2021-01-22,0,1.1101417541503906
62919,Fiji,,2021-01-23,0,1.1102396249771118
62920,Fiji,,2021-01-24,0,1.1102858781814575
62921,Fiji,,2021-01-25,0,1.1102837324142456
62922,Fiji,,2021-01-26,3,1.110164999961853
62923,Fiji,,2021-01-27,0,1.1101133823394775
62924,Fiji,,2021-01-28,0,1.1100616455078125
62925,Fiji,,2021-01-29,0,1.1099575757980347
62926,Fiji,,2021-01-30,0,1.1097993850708008
62927,Fiji,,2021-01-31,0,1.109650731086731
63993,France,,2021-01-01,151884,1.0988926887512207
63994,France,,2021-01-02,26242,1.0987735986709595
63995,France,,2021-01-03,34152,1.1000221967697144
63996,France,,2021-01-04,32002,1.101563811302185
63997,France,,2021-01-05,43702,1.1028399467468262
63998,France,,2021-01-06,62652,1.1037557125091553
63999,France,,2021-01-07,60329,1.104685664176941
64000,France,,2021-01-08,196885,1.1048078536987305
64001,France,,2021-01-09,76458,1.1055444478988647
64002,France,,2021-01-10,90036,1.1059362888336182
64003,France,,2021-01-11,94248,1.1064119338989258
64004,France,,2021-01-12,113079,1.1069406270980835
64005,France,,2021-01-13,140189,1.107755422592163
64006,France,,2021-01-14,146937,1.1085424423217773
64007,France,,2021-01-15,293650,1.1092517375946045
64008,France,,2021-01-16,184362,1.10971999168396
64009,France,,2021-01-17,209966,1.1098207235336304
64010,France,,2021-01-18,227115,1.1096826791763306
64011,France,,2021-01-19,260038,1.1095240116119385
64012,France,,2021-01-20,302491,1.1094547510147095
64013,France,,2021-01-21,325844,1.1094474792480469
64014,France,,2021-01-22,491605,1.1095962524414062
64015,France,,2021-01-23,402903,1.1095839738845825
64016,France,,2021-01-24,450168,1.109588861465454
64017,France,,2021-01-25,490207,1.1096111536026
64018,France,,2021-01-26,547473,1.1096343994140625
64019,France,,2021-01-27,615418,1.109654426574707
64020,France,,2021-01-28,666232,1.1096680164337158
64021,France,,2021-01-29,862968,1.1096670627593994
64022,France,,2021-01-30,807581,1.1096526384353638
64023,France,,2021-01-31,886455,1.1096233129501343
65089,Faeroe Islands,,2021-01-01,50,1.1017451286315918
65090,Faeroe Islands,,2021-01-02,14,1.105686068534851
65091,Faeroe Islands,,2021-01-03,19,1.107643961906433
65092,Faeroe Islands,,2021-01-04,16,1.1094114780426025
65093,Faeroe Islands,,2021-01-05,33,1.1082333326339722
65094,Faeroe Islands,,2021-01-06,20,1.1090317964553833
65095,Faeroe Islands,,2021-01-07,22,1.1091028451919556
65096,Faeroe Islands,,2021-01-08,70,1.1100202798843384
65097,Faeroe Islands,,2021-01-09,36,1.110560655593872
65098,Faeroe Islands,,2021-01-10,44,1.1109068393707275
65099,Faeroe Islands,,2021-01-11,43,1.1107925176620483
65100,Faeroe Islands,,2021-01-12,64,1.1113665103912354
