CountryName,RegionName,Date,PredictedDailyNewCases
Brunei,,2021-04-07,0.0
Brunei,,2021-04-08,0.0
Brunei,,2021-04-09,0.0
Brunei,,2021-04-10,0.0
Brunei,,2021-04-11,0.0
Brunei,,2021-04-12,0.0
Brunei,,2021-04-13,0.0
Brunei,,2021-04-14,0.0
Brunei,,2021-04-15,0.0
Brunei,,2021-04-16,0.0
Brunei,,2021-04-17,0.0
Brunei,,2021-04-18,0.0
Brunei,,2021-04-19,0.0
Brunei,,2021-04-20,0.0
Brunei,,2021-04-21,0.0
Brunei,,2021-04-22,0.0
Brunei,,2021-04-23,0.0
Brunei,,2021-04-24,0.0
Brunei,,2021-04-25,0.0
Brunei,,2021-04-26,0.0
Brunei,,2021-04-27,0.0
Brunei,,2021-04-28,0.0
Brunei,,2021-04-29,0.0
Brunei,,2021-04-30,0.0
Bulgaria,,2021-04-01,43.14356107013471
Bulgaria,,2021-04-02,70.74602933420151
Bulgaria,,2021-04-03,77.70920171798538
Bulgaria,,2021-04-04,50.06681966593281
Bulgaria,,2021-04-05,260.59838174140225
Bulgaria,,2021-04-06,171.40451768681186
Bulgaria,,2021-04-07,41.82841008050749
Bulgaria,,2021-04-08,13.797882206966197
Bulgaria,,2021-04-09,39.897997262381196
Bulgaria,,2021-04-10,46.1874104693287
Bulgaria,,2021-04-11,18.367475724835572
Bulgaria,,2021-04-12,229.77673863957926
Bulgaria,,2021-04-13,140.61559416973242
Bulgaria,,2021-04-14,11.73998301127584
Bulgaria,,2021-04-15,0.0
Bulgaria,,2021-04-16,9.773975172584485
Bulgaria,,2021-04-17,16.64781680315487
Bulgaria,,2021-04-18,0.0
Bulgaria,,2021-04-19,201.38376494813076
Bulgaria,,2021-04-20,114.01316518332365
Bulgaria,,2021-04-21,0.0
Bulgaria,,2021-04-22,0.0
Bulgaria,,2021-04-23,0.0
Bulgaria,,2021-04-24,0.0
Bulgaria,,2021-04-25,0.0
Bulgaria,,2021-04-26,175.12665378180293
Bulgaria,,2021-04-27,89.37602956696067
Bulgaria,,2021-04-28,0.0
Bulgaria,,2021-04-29,0.0
Bulgaria,,2021-04-30,0.0
Burkina Faso,,2021-04-01,0.0
Burkina Faso,,2021-04-02,0.0
Burkina Faso,,2021-04-03,0.0
Burkina Faso,,2021-04-04,0.0
Burkina Faso,,2021-04-05,0.0
Burkina Faso,,2021-04-06,0.0
Burkina Faso,,2021-04-07,0.0
Burkina Faso,,2021-04-08,0.0
Burkina Faso,,2021-04-09,0.0
Burkina Faso,,2021-04-10,0.0
Burkina Faso,,2021-04-11,0.0
Burkina Faso,,2021-04-12,0.0
Burkina Faso,,2021-04-13,0.0
Burkina Faso,,2021-04-14,0.0
Burkina Faso,,2021-04-15,0.0
Burkina Faso,,2021-04-16,0.0
Burkina Faso,,2021-04-17,0.0
Burkina Faso,,2021-04-18,0.0
Burkina Faso,,2021-04-19,0.0
Burkina Faso,,2021-04-20,0.0
Burkina Faso,,2021-04-21,0.0
Burkina Faso,,2021-04-22,0.0
Burkina Faso,,2021-04-23,0.0
Burkina Faso,,2021-04-24,0.0
Burkina Faso,,2021-04-25,0.0
Burkina Faso,,2021-04-26,0.0
Burkina Faso,,2021-04-27,0.0
Burkina Faso,,2021-04-28,0.0
Burkina Faso,,2021-04-29,0.0
Burkina Faso,,2021-04-30,0.0
Burundi,,2021-04-01,0.0
Burundi,,2021-04-02,0.0
Burundi,,2021-04-03,0.0
Burundi,,2021-04-04,0.0
Burundi,,2021-04-05,0.0
Burundi,,2021-04-06,0.0
Burundi,,2021-04-07,0.0
Burundi,,2021-04-08,0.0
Burundi,,2021-04-09,0.0
Burundi,,2021-04-10,0.0
Burundi,,2021-04-11,0.0
Burundi,,2021-04-12,0.0
Burundi,,2021-04-13,0.0
Burundi,,2021-04-14,0.0
Burundi,,2021-04-15,0.0
Burundi,,2021-04-16,0.0
Burundi,,2021-04-17,0.0
Burundi,,2021-04-18,0.0
Burundi,,2021-04-19,0.0
Burundi,,2021-04-20,0.0
Burundi,,2021-04-21,0.0
Burundi,,2021-04-22,0.0
Burundi,,2021-04-23,0.0
Burundi,,2021-04-24,0.0
Burundi,,2021-04-25,0.0
Burundi,,2021-04-26,0.0
Burundi,,2021-04-27,0.0
Burundi,,2021-04-28,0.0
Burundi,,2021-04-29,0.0
Burundi,,2021-04-30,0.0
Cambodia,,2021-04-01,13.776644658816926
Cambodia,,2021-04-02,13.804103122623877
Cambodia,,2021-04-03,8.92080527750057
Cambodia,,2021-04-04,14.917415771583194
Cambodia,,2021-04-05,11.904036014334055
Cambodia,,2021-04-06,12.88871557693576
Cambodia,,2021-04-07,4.809217586584402
Cambodia,,2021-04-08,12.47871143328335
Cambodia,,2021-04-09,12.682743600540856
Cambodia,,2021-04-10,7.7551350467511435
Cambodia,,2021-04-11,13.730341398620087
Cambodia,,2021-04-12,10.763819323895634
Cambodia,,2021-04-13,11.757392033521345
Cambodia,,2021-04-14,3.8068390752756427
Cambodia,,2021-04-15,11.513951956262146
Cambodia,,2021-04-16,11.67332610849283
Cambodia,,2021-04-17,6.791717983898854
Cambodia,,2021-04-18,12.860159410551619
Cambodia,,2021-04-19,9.96922816964387
Cambodia,,2021-04-20,11.013992304836481
Cambodia,,2021-04-21,3.0697479396989995
Cambodia,,2021-04-22,10.81591120428015
Cambodia,,2021-04-23,11.00099988030412
Cambodia,,2021-04-24,6.142833489478432
Cambodia,,2021-04-25,12.2321125098163
Cambodia,,2021-04-26,9.360589597973137
Cambodia,,2021-04-27,10.423713398665852
Cambodia,,2021-04-28,2.496977336566939
Cambodia,,2021-04-29,10.260613880761797
Cambodia,,2021-04-30,10.463681779890088
Cameroon,,2021-04-01,0.0
Cameroon,,2021-04-02,0.0
Cameroon,,2021-04-03,0.0
Cameroon,,2021-04-04,0.0
Cameroon,,2021-04-05,0.0
Cameroon,,2021-04-06,0.0
Cameroon,,2021-04-07,0.0
Cameroon,,2021-04-08,0.0
Cameroon,,2021-04-09,0.0
Cameroon,,2021-04-10,0.0
Cameroon,,2021-04-11,0.0
Cameroon,,2021-04-12,0.0
Cameroon,,2021-04-13,0.0
Cameroon,,2021-04-14,0.0
Cameroon,,2021-04-15,0.0
Cameroon,,2021-04-16,0.0
Cameroon,,2021-04-17,0.0
Cameroon,,2021-04-18,0.0
Cameroon,,2021-04-19,0.0
Cameroon,,2021-04-20,0.0
Cameroon,,2021-04-21,0.0
Cameroon,,2021-04-22,0.0
Cameroon,,2021-04-23,0.0
Cameroon,,2021-04-24,0.0
Cameroon,,2021-04-25,0.0
Cameroon,,2021-04-26,0.0
Cameroon,,2021-04-27,0.0
Cameroon,,2021-04-28,0.0
Cameroon,,2021-04-29,0.0
Cameroon,,2021-04-30,0.0
Canada,,2021-04-01,0.0
Canada,,2021-04-02,603.2780566521592
Canada,,2021-04-03,0.0
Canada,,2021-04-04,214.0255264189659
Canada,,2021-04-05,499.6013183050135
Canada,,2021-04-06,1471.579120080559
Canada,,2021-04-07,378.5245860128696
Canada,,2021-04-08,0.0
Canada,,2021-04-09,228.4122523624041
Canada,,2021-04-10,0.0
Canada,,2021-04-11,0.0
Canada,,2021-04-12,188.93063621626573
Canada,,2021-04-13,1199.8636387994575
Canada,,2021-04-14,131.15354145711993
Canada,,2021-04-15,0.0
Canada,,2021-04-16,6.151821964241094
Canada,,2021-04-17,0.0
Canada,,2021-04-18,0.0
Canada,,2021-04-19,0.0
Canada,,2021-04-20,1024.3557483751065
Canada,,2021-04-21,0.0
Canada,,2021-04-22,0.0
Canada,,2021-04-23,0.0
Canada,,2021-04-24,0.0
Canada,,2021-04-25,0.0
Canada,,2021-04-26,0.0
Canada,,2021-04-27,896.9023713139845
Canada,,2021-04-28,0.0
Canada,,2021-04-29,0.0
Canada,,2021-04-30,0.0
Cape Verde,,2021-04-01,0.0
Cape Verde,,2021-04-02,5.563897050068254
Cape Verde,,2021-04-03,0.0
Cape Verde,,2021-04-04,1.8771289497392027
Cape Verde,,2021-04-05,0.0
Cape Verde,,2021-04-06,0.0
Cape Verde,,2021-04-07,0.0
Cape Verde,,2021-04-08,0.0
Cape Verde,,2021-04-09,4.712346895818319
Cape Verde,,2021-04-10,0.0
Cape Verde,,2021-04-11,1.1117676258734264
Cape Verde,,2021-04-12,0.0
Cape Verde,,2021-04-13,0.0
Cape Verde,,2021-04-14,0.0
Cape Verde,,2021-04-15,0.0
Cape Verde,,2021-04-16,4.034359329426661
Cape Verde,,2021-04-17,0.0
Cape Verde,,2021-04-18,0.5175001976777039
Cape Verde,,2021-04-19,0.0
Cape Verde,,2021-04-20,0.0
Cape Verde,,2021-04-21,0.0
Cape Verde,,2021-04-22,0.0
Cape Verde,,2021-04-23,3.531669215283339
Cape Verde,,2021-04-24,0.0
Cape Verde,,2021-04-25,0.07789401333569845
Cape Verde,,2021-04-26,0.0
Cape Verde,,2021-04-27,0.0
Cape Verde,,2021-04-28,0.0
Cape Verde,,2021-04-29,0.0
Cape Verde,,2021-04-30,3.1515770732620125
Central African Republic,,2021-04-01,0.541705454352055
Central African Republic,,2021-04-02,40.65029596171382
Central African Republic,,2021-04-03,0.7781563597695194
Central African Republic,,2021-04-04,0.9033851480245986
Central African Republic,,2021-04-05,1.022746685056198
Central African Republic,,2021-04-06,1.1370353662944253
Central African Republic,,2021-04-07,1.2485932956464443
Central African Republic,,2021-04-08,1.901896375612139
Central African Republic,,2021-04-09,42.12472073677551
Central African Republic,,2021-04-10,2.3712602926988886
Central African Republic,,2021-04-11,2.622321493059616
Central African Republic,,2021-04-12,2.8757930182276343
Central African Republic,,2021-04-13,3.133805476367182
Central African Republic,,2021-04-14,3.399878914621081
Central African Republic,,2021-04-15,4.219596089741943
Central African Republic,,2021-04-16,44.62170400253421
Central African Republic,,2021-04-17,5.060743081241435
Central African Republic,,2021-04-18,5.519471530562637
Central African Republic,,2021-04-19,5.996201873776713
Central African Republic,,2021-04-20,6.494547926263274
Central African Republic,,2021-04-21,7.020943696553546
Central African Republic,,2021-04-22,8.124496296637885
Central African Republic,,2021-04-23,48.825178974519154
Central African Republic,,2021-04-24,9.584655550260631
Central African Republic,,2021-04-25,10.38850502481639
Central African Republic,,2021-04-26,11.236376087820403
Central African Republic,,2021-04-27,12.134247709882452
Central African Republic,,2021-04-28,13.09123632704366
Central African Republic,,2021-04-29,14.659330906365184
Central African Republic,,2021-04-30,55.861650515165884
Chad,,2021-04-01,0.015353363931358999
Chad,,2021-04-02,1.0184958306681595
Chad,,2021-04-03,0.02219741853025135
Chad,,2021-04-04,0.025836166507114136
Chad,,2021-04-05,0.029332248677289573
Chad,,2021-04-06,0.032709018230312116
Chad,,2021-04-07,0.036036263325859026
Chad,,2021-04-08,0.05474894989642407
Chad,,2021-04-09,1.0613613844220904
Chad,,2021-04-10,0.06871237056896924
Chad,,2021-04-11,0.0762386136136555
Chad,,2021-04-12,0.08391098883579129
Chad,,2021-04-13,0.09179834069451762
Chad,,2021-04-14,0.10001254637382717
Chad,,2021-04-15,0.12402938143350112
Chad,,2021-04-16,1.1364021243227127
Chad,,2021-04-17,0.15000639649354963
Chad,,2021-04-18,0.1643168101109151
Chad,,2021-04-19,0.1793451317072139
Chad,,2021-04-20,0.19521855648013092
Chad,,2021-04-21,0.21215397135554592
Chad,,2021-04-22,0.24575531313101065
Chad,,2021-04-23,1.2683217802865046
Chad,,2021-04-24,0.29299257865160755
Chad,,2021-04-25,0.31930629108210823
Chad,,2021-04-26,0.3473641117623182
Chad,,2021-04-27,0.3773973275792926
Chad,,2021-04-28,0.40973620410057393
Chad,,2021-04-29,0.4601142198839496
Chad,,2021-04-30,1.5009690038673738
Chile,,2021-04-01,3998.667541000617
Chile,,2021-04-02,2645.981471689198
Chile,,2021-04-03,1882.4176389489876
Chile,,2021-04-04,5325.814754152581
Chile,,2021-04-05,5681.525543109017
Chile,,2021-04-06,5231.911831281097
Chile,,2021-04-07,4457.703821590757
Chile,,2021-04-08,3160.5483784971943
Chile,,2021-04-09,1692.4470715524171
Chile,,2021-04-10,831.8285615392977
Chile,,2021-04-11,4191.469451501873
Chile,,2021-04-12,4472.4158601008485
Chile,,2021-04-13,3964.898170504858
Chile,,2021-04-14,3147.873939102858
Chile,,2021-04-15,1823.2681184673866
Chile,,2021-04-16,342.43802905695225
Chile,,2021-04-17,0.0
Chile,,2021-04-18,2822.6671484162057
Chile,,2021-04-19,3133.8299789778275
Chile,,2021-04-20,2664.871309881354
Chile,,2021-04-21,1895.8145525253597
Chile,,2021-04-22,626.6381082102462
Chile,,2021-04-23,0.0
Chile,,2021-04-24,0.0
Chile,,2021-04-25,1630.3149408708512
Chile,,2021-04-26,2027.2497329453577
Chile,,2021-04-27,1644.4729982301092
Chile,,2021-04-28,961.1801775544335
Chile,,2021-04-29,0.0
Chile,,2021-04-30,0.0
China,,2021-04-01,3867.0755856816118
China,,2021-04-02,4123.01009829344
China,,2021-04-03,7144.837637387275
China,,2021-04-04,8955.869909498766
China,,2021-04-05,0.0
China,,2021-04-06,0.0
China,,2021-04-07,14.423679483000274
China,,2021-04-08,3900.287005740603
China,,2021-04-09,4203.277831172841
China,,2021-04-10,7238.907039238425
China,,2021-04-11,9068.150097921967
China,,2021-04-12,76.3699725508326
China,,2021-04-13,87.06134329607296
China,,2021-04-14,97.12109566305331
China,,2021-04-15,3969.9091396156355
China,,2021-04-16,4267.096057095073
China,,2021-04-17,7301.826833743183
China,,2021-04-18,9145.194232396336
China,,2021-04-19,151.16252174026562
China,,2021-04-20,134.9062575520066
China,,2021-04-21,170.27997000582468
China,,2021-04-22,4091.8642335486898
China,,2021-04-23,4406.498830114561
China,,2021-04-24,7461.582154569028
China,,2021-04-25,9324.562172469723
China,,2021-04-26,348.59697630569565
China,,2021-04-27,348.03083105203723
China,,2021-04-28,397.751303349542
China,,2021-04-29,4332.467133503123
China,,2021-04-30,4659.567938004199
Colombia,,2021-04-01,340.34969962511894
Colombia,,2021-04-02,123.58716501220191
Colombia,,2021-04-03,0.0
Colombia,,2021-04-04,0.0
Colombia,,2021-04-05,7336.434092840535
Colombia,,2021-04-06,0.0
Colombia,,2021-04-07,0.0
Colombia,,2021-04-08,0.0
Colombia,,2021-04-09,0.0
Colombia,,2021-04-10,0.0
Colombia,,2021-04-11,0.0
Colombia,,2021-04-12,6923.374830280143
Colombia,,2021-04-13,0.0
Colombia,,2021-04-14,0.0
Colombia,,2021-04-15,0.0
Colombia,,2021-04-16,0.0
Colombia,,2021-04-17,0.0
Colombia,,2021-04-18,0.0
Colombia,,2021-04-19,6486.157895375737
Colombia,,2021-04-20,0.0
Colombia,,2021-04-21,0.0
Colombia,,2021-04-22,0.0
Colombia,,2021-04-23,0.0
Colombia,,2021-04-24,0.0
Colombia,,2021-04-25,0.0
Colombia,,2021-04-26,5985.371951652689
Colombia,,2021-04-27,0.0
Colombia,,2021-04-28,0.0
Colombia,,2021-04-29,0.0
Colombia,,2021-04-30,0.0
Comoros,,2021-04-01,0.0
Comoros,,2021-04-02,2.932211580724247
Comoros,,2021-04-03,0.0
Comoros,,2021-04-04,0.0
Comoros,,2021-04-05,0.0
Comoros,,2021-04-06,0.0
Comoros,,2021-04-07,0.0
Comoros,,2021-04-08,0.0
Comoros,,2021-04-09,2.9198310389563185
Comoros,,2021-04-10,0.0
Comoros,,2021-04-11,0.0
Comoros,,2021-04-12,0.0008126553524772669
Comoros,,2021-04-13,0.03610581053352061
Comoros,,2021-04-14,0.044859906777234844
Comoros,,2021-04-15,0.05445896156779351
Comoros,,2021-04-16,2.9836268963635875
Comoros,,2021-04-17,0.07281973353597278
Comoros,,2021-04-18,0.08169851482497033
Comoros,,2021-04-19,0.0914512938281286
Comoros,,2021-04-20,0.1359356925402296
Comoros,,2021-04-21,0.15421666079248164
Comoros,,2021-04-22,0.1736963960161923
Comoros,,2021-04-23,3.113934878081611
Comoros,,2021-04-24,0.2151164386094574
Comoros,,2021-04-25,0.23719243929686817
Comoros,,2021-04-26,0.2614207562409644
Comoros,,2021-04-27,0.3212919567447624
Comoros,,2021-04-28,0.35626161788598976
Comoros,,2021-04-29,0.3937815082192878
Comoros,,2021-04-30,3.353503056786816
Congo,,2021-04-01,0.0
Congo,,2021-04-02,0.0
Congo,,2021-04-03,0.0
Congo,,2021-04-04,0.0
Congo,,2021-04-05,0.0
Congo,,2021-04-06,0.0
Congo,,2021-04-07,0.0
Congo,,2021-04-08,0.0
Congo,,2021-04-09,0.0
Congo,,2021-04-10,0.0
Congo,,2021-04-11,0.0
Congo,,2021-04-12,0.0
Congo,,2021-04-13,0.0
Congo,,2021-04-14,0.0
Congo,,2021-04-15,0.0
Congo,,2021-04-16,0.0
Congo,,2021-04-17,0.0
Congo,,2021-04-18,0.0
Congo,,2021-04-19,0.0
Congo,,2021-04-20,0.0
Congo,,2021-04-21,0.0
Congo,,2021-04-22,0.0
Congo,,2021-04-23,0.0
Congo,,2021-04-24,0.0
Congo,,2021-04-25,0.0
Congo,,2021-04-26,0.0
Congo,,2021-04-27,0.0
Congo,,2021-04-28,0.0
Congo,,2021-04-29,0.0
Congo,,2021-04-30,0.0
Costa Rica,,2021-04-01,0.0
Costa Rica,,2021-04-02,0.0
Costa Rica,,2021-04-03,0.0
Costa Rica,,2021-04-04,0.0
Costa Rica,,2021-04-05,0.0
Costa Rica,,2021-04-06,0.0
Costa Rica,,2021-04-07,0.0
Costa Rica,,2021-04-08,0.0
Costa Rica,,2021-04-09,0.0
Costa Rica,,2021-04-10,0.0
Costa Rica,,2021-04-11,0.0
Costa Rica,,2021-04-12,0.0
Costa Rica,,2021-04-13,0.0
Costa Rica,,2021-04-14,0.0
Costa Rica,,2021-04-15,0.0
Costa Rica,,2021-04-16,0.0
Costa Rica,,2021-04-17,0.0
Costa Rica,,2021-04-18,0.0
Costa Rica,,2021-04-19,0.0
Costa Rica,,2021-04-20,0.0
Costa Rica,,2021-04-21,0.0
Costa Rica,,2021-04-22,0.0
Costa Rica,,2021-04-23,0.0
Costa Rica,,2021-04-24,0.0
Costa Rica,,2021-04-25,0.0
Costa Rica,,2021-04-26,0.0
Costa Rica,,2021-04-27,0.0
Costa Rica,,2021-04-28,0.0
Costa Rica,,2021-04-29,0.0
Costa Rica,,2021-04-30,0.0
Cote d'Ivoire,,2021-04-01,3.393611482848322
Cote d'Ivoire,,2021-04-02,0.0
Cote d'Ivoire,,2021-04-03,0.0
Cote d'Ivoire,,2021-04-04,1.6240117415432924
Cote d'Ivoire,,2021-04-05,1.7175798505982174
Cote d'Ivoire,,2021-04-06,0.0
Cote d'Ivoire,,2021-04-07,0.0
Cote d'Ivoire,,2021-04-08,3.298789598958472
Cote d'Ivoire,,2021-04-09,0.0
Cote d'Ivoire,,2021-04-10,0.0
Cote d'Ivoire,,2021-04-11,1.5614897156929977
Cote d'Ivoire,,2021-04-12,1.6665366931955348
Cote d'Ivoire,,2021-04-13,0.0
Cote d'Ivoire,,2021-04-14,0.010210450906951494
Cote d'Ivoire,,2021-04-15,3.2557702266793678
Cote d'Ivoire,,2021-04-16,0.0
Cote d'Ivoire,,2021-04-17,0.0
Cote d'Ivoire,,2021-04-18,1.5322118227067312
Cote d'Ivoire,,2021-04-19,1.6566555560995282
Cote d'Ivoire,,2021-04-20,0.0
Cote d'Ivoire,,2021-04-21,0.002663152458997114
Cote d'Ivoire,,2021-04-22,3.2959935690818787
Cote d'Ivoire,,2021-04-23,0.0567087062949787
Cote d'Ivoire,,2021-04-24,0.07559068879777814
Cote d'Ivoire,,2021-04-25,1.6262376662541007
Cote d'Ivoire,,2021-04-26,1.7679757592153846
Cote d'Ivoire,,2021-04-27,0.12799705085312374
Cote d'Ivoire,,2021-04-28,0.1465155660764774
Cote d'Ivoire,,2021-04-29,3.455465149540887
Cote d'Ivoire,,2021-04-30,0.23168284451428997
Croatia,,2021-04-01,124.15999707762884
Croatia,,2021-04-02,13.790183543023659
Croatia,,2021-04-03,61.77778459791669
Croatia,,2021-04-04,303.7032290512316
Croatia,,2021-04-05,587.6193547626928
Croatia,,2021-04-06,353.08966619223764
Croatia,,2021-04-07,325.0971720912529
Croatia,,2021-04-08,63.76412943146238
Croatia,,2021-04-09,0.0
Croatia,,2021-04-10,0.0
Croatia,,2021-04-11,238.37628364405901
Croatia,,2021-04-12,521.7328864836314
Croatia,,2021-04-13,287.4031238969602
Croatia,,2021-04-14,259.80207101265574
Croatia,,2021-04-15,0.0
Croatia,,2021-04-16,0.0
Croatia,,2021-04-17,0.0
Croatia,,2021-04-18,168.63337868481372
Croatia,,2021-04-19,453.46088342515293
Croatia,,2021-04-20,220.88025235874704
Croatia,,2021-04-21,194.71539103571632
Croatia,,2021-04-22,0.0
Croatia,,2021-04-23,0.0
Croatia,,2021-04-24,0.0
Croatia,,2021-04-25,99.40367368669627
Croatia,,2021-04-26,386.95751076924944
Croatia,,2021-04-27,157.09198852418783
Croatia,,2021-04-28,133.77821870438686
Croatia,,2021-04-29,0.0
Croatia,,2021-04-30,0.0
Cuba,,2021-04-01,28.122177796110343
Cuba,,2021-04-02,29.70659650287882
Cuba,,2021-04-03,9.33515663919834
Cuba,,2021-04-04,18.01068562554574
Cuba,,2021-04-05,21.683909764883794
Cuba,,2021-04-06,27.355003105901055
Cuba,,2021-04-07,18.09604231716599
Cuba,,2021-04-08,24.983139473598854
Cuba,,2021-04-09,26.25457392470393
Cuba,,2021-04-10,5.656537635261225
Cuba,,2021-04-11,14.070427937285842
Cuba,,2021-04-12,17.513417406570333
Cuba,,2021-04-13,23.020505817076895
Cuba,,2021-04-14,13.586601646851824
Cuba,,2021-04-15,20.41195017555608
Cuba,,2021-04-16,21.557097660041126
Cuba,,2021-04-17,0.8987433061728254
Cuba,,2021-04-18,9.27882202029529
Cuba,,2021-04-19,12.753482340696243
Cuba,,2021-04-20,18.28842192198577
Cuba,,2021-04-21,8.909964273441073
Cuba,,2021-04-22,15.813019323319352
Cuba,,2021-04-23,17.046956794403222
Cuba,,2021-04-24,0.0
Cuba,,2021-04-25,4.794897276254701
Cuba,,2021-04-26,8.399920069870195
Cuba,,2021-04-27,14.073843684138104
Cuba,,2021-04-28,4.841475088188095
Cuba,,2021-04-29,11.896075151372905
Cuba,,2021-04-30,13.285403035364457
Cyprus,,2021-04-01,0.0
Cyprus,,2021-04-02,0.0
Cyprus,,2021-04-03,0.0
Cyprus,,2021-04-04,0.0
Cyprus,,2021-04-05,0.0
Cyprus,,2021-04-06,2424.740143387168
Cyprus,,2021-04-07,0.0
Cyprus,,2021-04-08,0.0
Cyprus,,2021-04-09,0.0
Cyprus,,2021-04-10,0.0
Cyprus,,2021-04-11,0.0
Cyprus,,2021-04-12,0.0
Cyprus,,2021-04-13,2223.1928999515994
Cyprus,,2021-04-14,0.0
Cyprus,,2021-04-15,0.0
Cyprus,,2021-04-16,0.0
Cyprus,,2021-04-17,0.0
Cyprus,,2021-04-18,0.0
Cyprus,,2021-04-19,0.0
Cyprus,,2021-04-20,2007.8092939917917
Cyprus,,2021-04-21,0.0
Cyprus,,2021-04-22,0.0
Cyprus,,2021-04-23,0.0
Cyprus,,2021-04-24,0.0
Cyprus,,2021-04-25,0.0
Cyprus,,2021-04-26,0.0
Cyprus,,2021-04-27,1790.710117621978
Cyprus,,2021-04-28,0.0
Cyprus,,2021-04-29,0.0
Cyprus,,2021-04-30,0.0
Czech Republic,,2021-04-01,0.0
Czech Republic,,2021-04-02,0.0
Czech Republic,,2021-04-03,0.0
Czech Republic,,2021-04-04,592.2712641869895
Czech Republic,,2021-04-05,420.23650438494496
Czech Republic,,2021-04-06,407.1118370686233
Czech Republic,,2021-04-07,306.19950142866765
Czech Republic,,2021-04-08,0.0
Czech Republic,,2021-04-09,0.0
Czech Republic,,2021-04-10,0.0
Czech Republic,,2021-04-11,442.08703813398307
Czech Republic,,2021-04-12,279.65421333709764
Czech Republic,,2021-04-13,276.50370033915647
Czech Republic,,2021-04-14,185.03390165292438
Czech Republic,,2021-04-15,0.0
Czech Republic,,2021-04-16,0.0
Czech Republic,,2021-04-17,0.0
Czech Republic,,2021-04-18,321.36777110868377
Czech Republic,,2021-04-19,170.55606409204972
Czech Republic,,2021-04-20,176.45090268655548
Czech Republic,,2021-04-21,93.72363776860055
Czech Republic,,2021-04-22,0.0
Czech Republic,,2021-04-23,0.0
Czech Republic,,2021-04-24,0.0
Czech Republic,,2021-04-25,232.86214788974206
Czech Republic,,2021-04-26,90.74403534831242
Czech Republic,,2021-04-27,104.6895162621101
Czech Republic,,2021-04-28,29.38015830072254
Czech Republic,,2021-04-29,0.0
Czech Republic,,2021-04-30,0.0
Democratic Republic of Congo,,2021-04-01,40.325868742610304
Democratic Republic of Congo,,2021-04-02,154.67641744118654
Democratic Republic of Congo,,2021-04-03,57.775946869561544
Democratic Republic of Congo,,2021-04-04,59.60997903515903
Democratic Republic of Congo,,2021-04-05,60.0659423557783
Democratic Republic of Congo,,2021-04-06,163.82603267782002
Democratic Republic of Congo,,2021-04-07,66.44559790015816
Democratic Republic of Congo,,2021-04-08,102.44000969307719
Democratic Republic of Congo,,2021-04-09,219.65208469875694
Democratic Republic of Congo,,2021-04-10,126.32119840522137
Democratic Republic of Congo,,2021-04-11,139.25664741581758
Democratic Republic of Congo,,2021-04-12,147.57281645957198
Democratic Republic of Congo,,2021-04-13,259.81835093008834
Democratic Republic of Congo,,2021-04-14,171.3203602309909
Democratic Republic of Congo,,2021-04-15,228.64878421447344
Democratic Republic of Congo,,2021-04-16,360.54217331118036
Democratic Republic of Congo,,2021-04-17,283.02595382600873
Democratic Republic of Congo,,2021-04-18,312.43389678035095
Democratic Republic of Congo,,2021-04-19,339.036380075467
Democratic Republic of Congo,,2021-04-20,473.9513182351236
Democratic Republic of Congo,,2021-04-21,414.2191108870023
Democratic Republic of Congo,,2021-04-22,489.29771769839095
Democratic Republic of Congo,,2021-04-23,647.6530519439507
Democratic Republic of Congo,,2021-04-24,598.0919389452845
Democratic Republic of Congo,,2021-04-25,657.8672969717104
Democratic Republic of Congo,,2021-04-26,717.7315752611801
Democratic Republic of Congo,,2021-04-27,889.2665595438546
Democratic Republic of Congo,,2021-04-28,869.740139022941
Democratic Republic of Congo,,2021-04-29,988.6799792909094
Democratic Republic of Congo,,2021-04-30,1195.6000848375088
Denmark,,2021-04-01,0.0
Denmark,,2021-04-02,0.0
Denmark,,2021-04-03,2699.192775716863
Denmark,,2021-04-04,884.475916440906
Denmark,,2021-04-05,0.0
Denmark,,2021-04-06,0.0
Denmark,,2021-04-07,0.0
Denmark,,2021-04-08,0.0
Denmark,,2021-04-09,0.0
Denmark,,2021-04-10,2165.157663165254
Denmark,,2021-04-11,420.28775113359376
Denmark,,2021-04-12,0.0
Denmark,,2021-04-13,0.0
Denmark,,2021-04-14,0.0
Denmark,,2021-04-15,0.0
Denmark,,2021-04-16,0.0
Denmark,,2021-04-17,1725.9273902739062
Denmark,,2021-04-18,64.94135620447935
Denmark,,2021-04-19,0.0
Denmark,,2021-04-20,0.0
Denmark,,2021-04-21,0.0
Denmark,,2021-04-22,0.0
Denmark,,2021-04-23,0.0
Denmark,,2021-04-24,1402.0342651014157
Denmark,,2021-04-25,0.0
Denmark,,2021-04-26,0.0
Denmark,,2021-04-27,0.0
Denmark,,2021-04-28,0.0
Denmark,,2021-04-29,0.0
Denmark,,2021-04-30,0.0
Djibouti,,2021-04-01,0.0
Djibouti,,2021-04-02,0.0
Djibouti,,2021-04-03,0.0
Djibouti,,2021-04-04,0.0
Djibouti,,2021-04-05,0.0
Djibouti,,2021-04-06,0.0
Djibouti,,2021-04-07,0.0
Djibouti,,2021-04-08,0.0
Djibouti,,2021-04-09,0.0
Djibouti,,2021-04-10,0.0
Djibouti,,2021-04-11,0.0
Djibouti,,2021-04-12,0.0
Djibouti,,2021-04-13,0.0
