CountryName,RegionName,Date,PredictedDailyNewCases
Trinidad and Tobago,,2020-08-04,0.0
Tunisia,,2020-08-01,0.0
Tunisia,,2020-08-02,0.0
Tunisia,,2020-08-03,0.0
Tunisia,,2020-08-04,0.0
Turkey,,2020-08-01,12768.13045879325
Turkey,,2020-08-02,12028.463047404868
Turkey,,2020-08-03,11086.019727155519
Turkey,,2020-08-04,9507.076108954181
Taiwan,,2020-08-01,356.6013427614314
Taiwan,,2020-08-02,450.1311386716216
Taiwan,,2020-08-03,403.98875747194154
Taiwan,,2020-08-04,650.0779382242774
Tanzania,,2020-08-01,18.339584733204703
Tanzania,,2020-08-02,0.2309141398862037
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,8.255121588957508
Uganda,,2020-08-02,7.750709317587015
Uganda,,2020-08-03,12.238016984743327
Uganda,,2020-08-04,10.06354548662642
Ukraine,,2020-08-01,0.0
Ukraine,,2020-08-02,0.0
Ukraine,,2020-08-03,0.0
Ukraine,,2020-08-04,0.0
Uruguay,,2020-08-01,775.9300056984418
Uruguay,,2020-08-02,666.3267739793102
Uruguay,,2020-08-03,481.40149248941657
Uruguay,,2020-08-04,285.6677232445681
United States,,2020-08-01,28878.47864814584
United States,,2020-08-02,35721.41450109071
United States,,2020-08-03,30399.551707450482
United States,,2020-08-04,3265.5235788912523
United States,Alaska,2020-08-01,706.4689122985783
United States,Alaska,2020-08-02,0.0
United States,Alaska,2020-08-03,391.46473784136333
United States,Alaska,2020-08-04,0.0
United States,Alabama,2020-08-01,53.16667799653277
United States,Alabama,2020-08-02,64.42586997688159
United States,Alabama,2020-08-03,0.0
United States,Alabama,2020-08-04,0.0
United States,Arkansas,2020-08-01,69.12480300698871
United States,Arkansas,2020-08-02,65.29568506678116
United States,Arkansas,2020-08-03,70.51523080247266
United States,Arkansas,2020-08-04,23.71509242829483
United States,Arizona,2020-08-01,0.0
United States,Arizona,2020-08-02,10188.656935244746
United States,Arizona,2020-08-03,0.0
United States,Arizona,2020-08-04,0.0
United States,California,2020-08-01,444.63451960063867
United States,California,2020-08-02,515.6063437062442
United States,California,2020-08-03,6861.103838877553
United States,California,2020-08-04,0.0
United States,Colorado,2020-08-01,1595.2408684954491
United States,Colorado,2020-08-02,1218.0850269709176
United States,Colorado,2020-08-03,958.0048533424595
United States,Colorado,2020-08-04,0.0
United States,Connecticut,2020-08-01,572.4449572367553
United States,Connecticut,2020-08-02,51.842520749763125
United States,Connecticut,2020-08-03,1507.8028984215568
United States,Connecticut,2020-08-04,0.0
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,261.3030705824672
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Delaware,2020-08-01,56.36349256530623
United States,Delaware,2020-08-02,77.15383653584746
United States,Delaware,2020-08-03,61.656170405000054
United States,Delaware,2020-08-04,80.54690060821305
United States,Florida,2020-08-01,0.0
United States,Florida,2020-08-02,0.0
United States,Florida,2020-08-03,0.0
United States,Florida,2020-08-04,0.0
United States,Georgia,2020-08-01,9764.331438882211
United States,Georgia,2020-08-02,1567.2722129135336
United States,Georgia,2020-08-03,28.79418483850759
United States,Georgia,2020-08-04,0.0
United States,Hawaii,2020-08-01,1166.0134828440548
United States,Hawaii,2020-08-02,0.0
United States,Hawaii,2020-08-03,0.0
United States,Hawaii,2020-08-04,0.0
United States,Iowa,2020-08-01,0.0
United States,Iowa,2020-08-02,0.0
United States,Iowa,2020-08-03,0.0
United States,Iowa,2020-08-04,566.5712689071538
United States,Idaho,2020-08-01,142.09631105746868
United States,Idaho,2020-08-02,0.0
United States,Idaho,2020-08-03,305.43224547822615
United States,Idaho,2020-08-04,0.0
United States,Illinois,2020-08-01,1584.4707188727195
United States,Illinois,2020-08-02,1819.176991879817
United States,Illinois,2020-08-03,1646.2885664026574
United States,Illinois,2020-08-04,244.67861383184726
United States,Indiana,2020-08-01,0.0
United States,Indiana,2020-08-02,0.0
United States,Indiana,2020-08-03,623.5101346052334
United States,Indiana,2020-08-04,0.0
United States,Kansas,2020-08-01,168.06967495293026
United States,Kansas,2020-08-02,0.0
United States,Kansas,2020-08-03,142.41470176565818
United States,Kansas,2020-08-04,0.0
United States,Kentucky,2020-08-01,0.0
United States,Kentucky,2020-08-02,0.0
United States,Kentucky,2020-08-03,1979.3312587076439
United States,Kentucky,2020-08-04,0.0
United States,Louisiana,2020-08-01,122.44952854363873
United States,Louisiana,2020-08-02,140.38236855434488
United States,Louisiana,2020-08-03,62.457952025388906
United States,Louisiana,2020-08-04,12.606711970941673
United States,Massachusetts,2020-08-01,1719.300332155697
United States,Massachusetts,2020-08-02,1917.1732335093711
United States,Massachusetts,2020-08-03,1945.4928814237592
United States,Massachusetts,2020-08-04,344.75531478245097
United States,Maryland,2020-08-01,528.9806942480609
United States,Maryland,2020-08-02,673.1882376942771
United States,Maryland,2020-08-03,624.6487919033948
United States,Maryland,2020-08-04,131.89244698634602
United States,Maine,2020-08-01,241.34279597565586
United States,Maine,2020-08-02,171.5886711542174
United States,Maine,2020-08-03,225.09887771237996
United States,Maine,2020-08-04,174.7412662385649
United States,Michigan,2020-08-01,1476.693279850563
United States,Michigan,2020-08-02,0.0
United States,Michigan,2020-08-03,1534.5503103011456
United States,Michigan,2020-08-04,0.0
United States,Minnesota,2020-08-01,354.3021108155725
United States,Minnesota,2020-08-02,506.95937165870964
United States,Minnesota,2020-08-03,537.4791909837759
United States,Minnesota,2020-08-04,0.0
United States,Missouri,2020-08-01,492.4712324689634
United States,Missouri,2020-08-02,443.40680051569217
United States,Missouri,2020-08-03,0.0
United States,Missouri,2020-08-04,0.0
United States,Mississippi,2020-08-01,298.81934517732424
United States,Mississippi,2020-08-02,277.9838804944981
United States,Mississippi,2020-08-03,319.1321687652122
United States,Mississippi,2020-08-04,160.58573499741604
United States,Montana,2020-08-01,31.62613043748685
United States,Montana,2020-08-02,8.875576423743306
United States,Montana,2020-08-03,67.96046707552959
United States,Montana,2020-08-04,0.0
United States,North Carolina,2020-08-01,903.9714474102639
United States,North Carolina,2020-08-02,936.4455188944278
United States,North Carolina,2020-08-03,1009.2026573232189
United States,North Carolina,2020-08-04,0.0
United States,North Dakota,2020-08-01,22.63310934331562
United States,North Dakota,2020-08-02,33.42115690121597
United States,North Dakota,2020-08-03,0.0
United States,North Dakota,2020-08-04,0.0
United States,Nebraska,2020-08-01,0.1452298196974966
United States,Nebraska,2020-08-02,0.0
United States,Nebraska,2020-08-03,0.0
United States,Nebraska,2020-08-04,0.0
United States,New Hampshire,2020-08-01,67.18560317043675
United States,New Hampshire,2020-08-02,97.17222863720116
United States,New Hampshire,2020-08-03,0.0
United States,New Hampshire,2020-08-04,0.0
United States,New Jersey,2020-08-01,1842.8833750106448
United States,New Jersey,2020-08-02,1913.2525572667137
United States,New Jersey,2020-08-03,1975.88196767825
United States,New Jersey,2020-08-04,1955.0103892757534
United States,New Mexico,2020-08-01,207.96973766087973
United States,New Mexico,2020-08-02,181.28882765344213
United States,New Mexico,2020-08-03,162.05535634814922
United States,New Mexico,2020-08-04,76.36486895870493
United States,Nevada,2020-08-01,1134.6373252075011
United States,Nevada,2020-08-02,0.0
United States,Nevada,2020-08-03,0.0
United States,Nevada,2020-08-04,0.0
United States,New York,2020-08-01,3690.297281918089
United States,New York,2020-08-02,5025.010967658745
United States,New York,2020-08-03,4399.952410063442
United States,New York,2020-08-04,3877.7025862992086
United States,Ohio,2020-08-01,0.0
United States,Ohio,2020-08-02,3057.6323641702456
United States,Ohio,2020-08-03,16.606018087677572
United States,Ohio,2020-08-04,0.0
United States,Oklahoma,2020-08-01,0.0
United States,Oklahoma,2020-08-02,1756.612433890039
United States,Oklahoma,2020-08-03,0.0
United States,Oklahoma,2020-08-04,0.0
United States,Oregon,2020-08-01,290.3216868037506
United States,Oregon,2020-08-02,232.97562048119642
United States,Oregon,2020-08-03,310.4918301192087
United States,Oregon,2020-08-04,0.0
United States,Pennsylvania,2020-08-01,722.9582453954321
United States,Pennsylvania,2020-08-02,1016.8709348269688
United States,Pennsylvania,2020-08-03,955.4487832658775
United States,Pennsylvania,2020-08-04,772.6712795221309
United States,Rhode Island,2020-08-01,231.3894883775757
United States,Rhode Island,2020-08-02,321.15905581737144
United States,Rhode Island,2020-08-03,248.24317473136304
United States,Rhode Island,2020-08-04,0.0
United States,South Carolina,2020-08-01,0.0
United States,South Carolina,2020-08-02,0.0
United States,South Carolina,2020-08-03,0.0
United States,South Carolina,2020-08-04,0.0
United States,South Dakota,2020-08-01,159.0288983303772
United States,South Dakota,2020-08-02,0.0
United States,South Dakota,2020-08-03,0.0
United States,South Dakota,2020-08-04,0.0
United States,Tennessee,2020-08-01,262.47836261055016
United States,Tennessee,2020-08-02,214.0248658205558
United States,Tennessee,2020-08-03,280.51348399239936
United States,Tennessee,2020-08-04,153.3819421330444
United States,Texas,2020-08-01,1768.534444856034
United States,Texas,2020-08-02,2972.669729561237
United States,Texas,2020-08-03,1594.942737140833
United States,Texas,2020-08-04,1537.031683053743
United States,Utah,2020-08-01,77.28589914285433
United States,Utah,2020-08-02,95.21586691638345
United States,Utah,2020-08-03,0.0
United States,Utah,2020-08-04,0.0
United States,Virginia,2020-08-01,433.02967356313127
United States,Virginia,2020-08-02,822.8603741544409
United States,Virginia,2020-08-03,759.5888897830459
United States,Virginia,2020-08-04,0.0
United States,Vermont,2020-08-01,231.20021792713774
United States,Vermont,2020-08-02,188.5682226587701
United States,Vermont,2020-08-03,165.8133243360712
United States,Vermont,2020-08-04,6.568363125339248
United States,Washington,2020-08-01,1435.3134113890071
United States,Washington,2020-08-02,0.0
United States,Washington,2020-08-03,1302.0811700217039
United States,Washington,2020-08-04,0.0
United States,Wisconsin,2020-08-01,640.8479216680324
United States,Wisconsin,2020-08-02,585.3619093589404
United States,Wisconsin,2020-08-03,562.7690175554088
United States,Wisconsin,2020-08-04,61.50703313594359
United States,West Virginia,2020-08-01,94.86165650525143
United States,West Virginia,2020-08-02,60.306922101535214
United States,West Virginia,2020-08-03,70.19761329809876
United States,West Virginia,2020-08-04,0.0
United States,Wyoming,2020-08-01,0.0
United States,Wyoming,2020-08-02,0.0
United States,Wyoming,2020-08-03,48.47667003617941
United States,Wyoming,2020-08-04,0.0
Uzbekistan,,2020-08-01,25.87594224441325
Uzbekistan,,2020-08-02,31.79073465286992
Uzbekistan,,2020-08-03,24.67037762763634
Uzbekistan,,2020-08-04,35.82923376106598
Venezuela,,2020-08-01,292.53665282198205
Venezuela,,2020-08-02,0.0
Venezuela,,2020-08-03,129.27363640425767
Venezuela,,2020-08-04,307.2712246380401
Vietnam,,2020-08-01,28924.738118094123
Vietnam,,2020-08-02,35951.16580921468
Vietnam,,2020-08-03,36882.097531272164
Vietnam,,2020-08-04,22511.14371186022
Vanuatu,,2020-08-01,468.94526729222173
Vanuatu,,2020-08-02,228.46045599569152
Vanuatu,,2020-08-03,362.53523315163517
Vanuatu,,2020-08-04,104.12686376858267
Yemen,,2020-08-01,3.0472191134451023
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.16962905673706613
Yemen,,2020-08-04,1.158749323224951
South Africa,,2020-08-01,1451.5803870587358
South Africa,,2020-08-02,1840.4999363205716
South Africa,,2020-08-03,0.0
South Africa,,2020-08-04,29.710033387063255
Zambia,,2020-08-01,15.446027237170062
Zambia,,2020-08-02,334.0869017025256
Zambia,,2020-08-03,0.0
Zambia,,2020-08-04,70.26025532355656
Zimbabwe,,2020-08-01,70.99738086486913
Zimbabwe,,2020-08-02,75.2534695343041
Zimbabwe,,2020-08-03,105.85707741001833
Zimbabwe,,2020-08-04,78.83170524023544
