CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Acre,2022-12-31,3422.34981459927
Brazil,Acre,2023-01-01,3470.9184314892304
Brazil,Acre,2023-01-02,3520.0854000735426
Brazil,Acre,2023-01-03,3569.8580918836965
Brazil,Acre,2023-01-04,3620.2439692454623
Brazil,Acre,2023-01-05,3671.2505864106015
Brazil,Acre,2023-01-06,3722.8855907052516
Brazil,Acre,2023-01-07,3775.156723683957
Brazil,Acre,2023-01-08,3828.0718222857377
Brazil,Acre,2023-01-09,3881.638819998248
Brazil,Acre,2023-01-10,3935.865748038966
Brazil,Acre,2023-01-11,3990.760736558248
Brazil,Acre,2023-01-12,4046.332015863553
Brazil,Acre,2023-01-13,4102.587917660443
Brazil,Acre,2023-01-14,4159.536876305425
Brazil,Acre,2023-01-15,4217.1874300689105
Brazil,Acre,2023-01-16,4275.5482224107545
Brazil,Acre,2023-01-17,4334.628003272321
Brazil,Acre,2023-01-18,4394.435630387539
Brazil,Acre,2023-01-19,4454.98007061307
Brazil,Alagoas,2022-07-23,45.69110304792099
Brazil,Alagoas,2022-07-24,55.52150787170712
Brazil,Alagoas,2022-07-25,62.21346412689241
Brazil,Alagoas,2022-07-26,67.50184689708303
Brazil,Alagoas,2022-07-27,72.56963320517902
Brazil,Alagoas,2022-07-28,77.12503456689967
Brazil,Alagoas,2022-07-29,81.51150304815569
Brazil,Alagoas,2022-07-30,87.55380758232118
Brazil,Alagoas,2022-07-31,95.1289293536127
Brazil,Alagoas,2022-08-01,101.8136741864018
Brazil,Alagoas,2022-08-02,107.94260576425367
Brazil,Alagoas,2022-08-03,113.888461987971
Brazil,Alagoas,2022-08-04,119.55842162712759
Brazil,Alagoas,2022-08-05,125.27373307845687
Brazil,Alagoas,2022-08-06,131.78496513680233
Brazil,Alagoas,2022-08-07,138.8832097125903
Brazil,Alagoas,2022-08-08,145.78878605371187
Brazil,Alagoas,2022-08-09,152.52129351299206
Brazil,Alagoas,2022-08-10,159.16998065429118
Brazil,Alagoas,2022-08-11,165.7147002046675
Brazil,Alagoas,2022-08-12,172.35801355510102
Brazil,Alagoas,2022-08-13,179.38770617437018
Brazil,Alagoas,2022-08-14,186.70056282107277
Brazil,Alagoas,2022-08-15,194.02903951529697
Brazil,Alagoas,2022-08-16,201.34517955018867
Brazil,Alagoas,2022-08-17,208.65767780320152
Brazil,Alagoas,2022-08-18,215.96963254160886
Brazil,Alagoas,2022-08-19,223.3860206929325
Brazil,Alagoas,2022-08-20,231.01906216783638
Brazil,Alagoas,2022-08-21,238.82741834508874
Brazil,Alagoas,2022-08-22,246.71629366277082
Brazil,Alagoas,2022-08-23,254.6616807425981
Brazil,Alagoas,2022-08-24,262.6567129968421
Brazil,Alagoas,2022-08-25,270.70764300725284
Brazil,Alagoas,2022-08-26,278.86482428353804
Brazil,Alagoas,2022-08-27,287.17347800730306
Brazil,Alagoas,2022-08-28,295.61959836652784
Brazil,Alagoas,2022-08-29,304.1690839088676
Brazil,Alagoas,2022-08-30,312.8078186103975
Brazil,Alagoas,2022-08-31,321.52953166772386
Brazil,Alagoas,2022-09-01,330.339041024513
Brazil,Alagoas,2022-09-02,339.2597938317025
Brazil,Alagoas,2022-09-03,348.31108558927446
Brazil,Alagoas,2022-09-04,357.48942593906247
Brazil,Alagoas,2022-09-05,366.78285224277965
Brazil,Alagoas,2022-09-06,376.1844636861411
Brazil,Alagoas,2022-09-07,385.6909414804387
Brazil,Alagoas,2022-09-08,395.30554773234394
Brazil,Alagoas,2022-09-09,405.03939173595234
Brazil,Alagoas,2022-09-10,414.9014797737497
Brazil,Alagoas,2022-09-11,424.8920250270619
Brazil,Alagoas,2022-09-12,435.0074122378054
Brazil,Alagoas,2022-09-13,445.2449823513167
Brazil,Alagoas,2022-09-14,455.60369790501665
Brazil,Alagoas,2022-09-15,466.08593591929326
Brazil,Alagoas,2022-09-16,476.6974104624596
Brazil,Alagoas,2022-09-17,487.4429619581298
Brazil,Alagoas,2022-09-18,498.32402293410956
Brazil,Alagoas,2022-09-19,509.3402461297438
Brazil,Alagoas,2022-09-20,520.4912698136892
Brazil,Alagoas,2022-09-21,531.7774572626911
Brazil,Alagoas,2022-09-22,543.2008272762475
Brazil,Alagoas,2022-09-23,554.7648434866696
Brazil,Alagoas,2022-09-24,566.4726635611864
Brazil,Alagoas,2022-09-25,578.3261238958969
Brazil,Alagoas,2022-09-26,590.3262339753337
Brazil,Alagoas,2022-09-27,602.4738513520073
Brazil,Alagoas,2022-09-28,614.770156240206
Brazil,Alagoas,2022-09-29,627.2171048456944
Brazil,Alagoas,2022-09-30,639.8172957353507
Brazil,Alagoas,2022-10-01,652.5732488914675
Brazil,Alagoas,2022-10-02,665.4869786261519
Brazil,Alagoas,2022-10-03,678.5601245416631
Brazil,Alagoas,2022-10-04,691.7942163415473
Brazil,Alagoas,2022-10-05,705.1909313645477
Brazil,Alagoas,2022-10-06,718.7523087907607
Brazil,Alagoas,2022-10-07,732.4806855079953
Brazil,Alagoas,2022-10-08,746.3784008538444
Brazil,Alagoas,2022-10-09,760.4476104528526
Brazil,Alagoas,2022-10-10,774.6903105123558
Brazil,Alagoas,2022-10-11,789.1084433077156
Brazil,Alagoas,2022-10-12,803.7040259391838
Brazil,Alagoas,2022-10-13,818.4792501260059
Brazil,Alagoas,2022-10-14,833.4364559133463
Brazil,Alagoas,2022-10-15,848.5780112161381
Brazil,Alagoas,2022-10-16,863.9062289291867
Brazil,Alagoas,2022-10-17,879.4233649038081
Brazil,Alagoas,2022-10-18,895.1316602420673
Brazil,Alagoas,2022-10-19,911.0334026952505
Brazil,Alagoas,2022-10-20,927.130972933382
Brazil,Alagoas,2022-10-21,943.4268352841746
Brazil,Alagoas,2022-10-22,959.9234888316857
Brazil,Alagoas,2022-10-23,976.6234302070366
Brazil,Alagoas,2022-10-24,993.5291479287132
Brazil,Alagoas,2022-10-25,1010.6431394032184
Brazil,Alagoas,2022-10-26,1027.9679393932724
Brazil,Alagoas,2022-10-27,1045.506141519848
Brazil,Alagoas,2022-10-28,1063.2603957554038
Brazil,Alagoas,2022-10-29,1081.2333887734276
Brazil,Alagoas,2022-10-30,1099.4278273209352
Brazil,Alagoas,2022-10-31,1117.846434030123
Brazil,Alagoas,2022-11-01,1136.491954314602
Brazil,Alagoas,2022-11-02,1155.3671694089019
Brazil,Alagoas,2022-11-03,1174.4749064765238
Brazil,Alagoas,2022-11-04,1193.8180384714092
Brazil,Alagoas,2022-11-05,1213.399476439734
Brazil,Alagoas,2022-11-06,1233.2221622503496
Brazil,Alagoas,2022-11-07,1253.2890662556804
Brazil,Alagoas,2022-11-08,1273.6031902055133
Brazil,Alagoas,2022-11-09,1294.167573273481
Brazil,Alagoas,2022-11-10,1314.9852969489366
Brazil,Alagoas,2022-11-11,1336.0594855995428
Brazil,Alagoas,2022-11-12,1357.3933036606918
Brazil,Alagoas,2022-11-13,1378.989952638384
Brazil,Alagoas,2022-11-14,1400.8526700669968
Brazil,Alagoas,2022-11-15,1422.9847308988383
Brazil,Alagoas,2022-11-16,1445.3894504227503
Brazil,Alagoas,2022-11-17,1468.0701867863047
Brazil,Alagoas,2022-11-18,1491.030341705605
Brazil,Alagoas,2022-11-19,1514.273359662478
Brazil,Alagoas,2022-11-20,1537.8027268664237
Brazil,Alagoas,2022-11-21,1561.6219709890431
Brazil,Alagoas,2022-11-22,1585.734662005289
Brazil,Alagoas,2022-11-23,1610.1444137726771
Brazil,Alagoas,2022-11-24,1634.8548854944304
Brazil,Alagoas,2022-11-25,1659.8697824320043
Brazil,Alagoas,2022-11-26,1685.1928559403996
Brazil,Alagoas,2022-11-27,1710.8279033393605
Brazil,Alagoas,2022-11-28,1736.7787680887507
Brazil,Alagoas,2022-11-29,1763.0493404624294
Brazil,Alagoas,2022-11-30,1789.643558575515
Brazil,Alagoas,2022-12-01,1816.5654093922712
Brazil,Alagoas,2022-12-02,1843.818929428266
Brazil,Alagoas,2022-12-03,1871.4082051522935
Brazil,Alagoas,2022-12-04,1899.3373732939353
Brazil,Alagoas,2022-12-05,1927.6106212716873
Brazil,Alagoas,2022-12-06,1956.2321878453945
Brazil,Alagoas,2022-12-07,1985.206363938598
Brazil,Alagoas,2022-12-08,2014.5374934701376
Brazil,Alagoas,2022-12-09,2044.2299740653852
Brazil,Alagoas,2022-12-10,2074.28825763764
Brazil,Alagoas,2022-12-11,2104.716850921941
Brazil,Alagoas,2022-12-12,2135.5203160587903
Brazil,Alagoas,2022-12-13,2166.703271280637
Brazil,Alagoas,2022-12-14,2198.270391682058
Brazil,Alagoas,2022-12-15,2230.226410005163
Brazil,Alagoas,2022-12-16,2262.576117381566
Brazil,Alagoas,2022-12-17,2295.3243640215956
Brazil,Alagoas,2022-12-18,2328.4760598833855
Brazil,Alagoas,2022-12-19,2362.0361753656184
Brazil,Alagoas,2022-12-20,2396.0097420500665
Brazil,Alagoas,2022-12-21,2430.4018534879765
Brazil,Alagoas,2022-12-22,2465.217666001435
Brazil,Alagoas,2022-12-23,2500.462399473255
Brazil,Alagoas,2022-12-24,2536.1413381191037
Brazil,Alagoas,2022-12-25,2572.2598312547066
Brazil,Alagoas,2022-12-26,2608.823294077621
Brazil,Alagoas,2022-12-27,2645.837208476284
Brazil,Alagoas,2022-12-28,2683.3071238649068
Brazil,Alagoas,2022-12-29,2721.2386580322154
Brazil,Alagoas,2022-12-30,2759.6374979921857
Brazil,Alagoas,2022-12-31,2798.5094008331216
Brazil,Alagoas,2023-01-01,2837.8601945700943
Brazil,Alagoas,2023-01-02,2877.695779009383
Brazil,Alagoas,2023-01-03,2918.0221266310305
Brazil,Alagoas,2023-01-04,2958.8452834894974
Brazil,Alagoas,2023-01-05,3000.1713701275135
Brazil,Alagoas,2023-01-06,3042.006582497891
Brazil,Alagoas,2023-01-07,3084.357192891374
Brazil,Alagoas,2023-01-08,3127.2295508724924
Brazil,Alagoas,2023-01-09,3170.630084227266
Brazil,Alagoas,2023-01-10,3214.5652999257095
Brazil,Alagoas,2023-01-11,3259.041785099468
Brazil,Alagoas,2023-01-12,3304.0662080326415
Brazil,Alagoas,2023-01-13,3349.6453191635715
Brazil,Alagoas,2023-01-14,3395.7859520966463
Brazil,Alagoas,2023-01-15,3442.495024624948
Brazil,Alagoas,2023-01-16,3489.779539765483
Brazil,Alagoas,2023-01-17,3537.6465868084647
Brazil,Alagoas,2023-01-18,3586.103342380991
Brazil,Alagoas,2023-01-19,3635.1570715244293
Brazil,Amapa,2022-07-23,45.69110304792099
Brazil,Amapa,2022-07-24,55.52150787170712
Brazil,Amapa,2022-07-25,62.21346412689241
Brazil,Amapa,2022-07-26,67.50184689708303
Brazil,Amapa,2022-07-27,72.56963320517902
Brazil,Amapa,2022-07-28,77.12503456689967
Brazil,Amapa,2022-07-29,81.51150304815569
Brazil,Amapa,2022-07-30,87.55380758232118
Brazil,Amapa,2022-07-31,95.1289293536127
Brazil,Amapa,2022-08-01,101.8136741864018
Brazil,Amapa,2022-08-02,107.94260576425367
Brazil,Amapa,2022-08-03,113.888461987971
Brazil,Amapa,2022-08-04,119.55842162712759
Brazil,Amapa,2022-08-05,125.27373307845687
Brazil,Amapa,2022-08-06,131.78496513680233
Brazil,Amapa,2022-08-07,138.8832097125903
Brazil,Amapa,2022-08-08,145.78878605371187
Brazil,Amapa,2022-08-09,154.93533932401377
Brazil,Amapa,2022-08-10,162.37166289593915
Brazil,Amapa,2022-08-11,169.3504447155799
Brazil,Amapa,2022-08-12,176.40435577339775
Brazil,Amapa,2022-08-13,207.42348482881965
Brazil,Amapa,2022-08-14,222.67803594633875
Brazil,Amapa,2022-08-15,236.88639982346476
Brazil,Amapa,2022-08-16,250.01014140559644
Brazil,Amapa,2022-08-17,262.1478281792564
Brazil,Amapa,2022-08-18,272.73762211949713
Brazil,Amapa,2022-08-19,287.29276943274397
Brazil,Amapa,2022-08-20,306.8023195475964
Brazil,Amapa,2022-08-21,323.2382684073116
Brazil,Amapa,2022-08-22,338.76992063255534
Brazil,Amapa,2022-08-23,353.98459576397624
Brazil,Amapa,2022-08-24,368.42978182708913
Brazil,Amapa,2022-08-25,382.65360805651824
Brazil,Amapa,2022-08-26,398.79168871323685
Brazil,Amapa,2022-08-27,416.7718686798049
Brazil,Amapa,2022-08-28,434.04354751507395
Brazil,Amapa,2022-08-29,451.0274031745656
Brazil,Amapa,2022-08-30,467.87550935245076
Brazil,Amapa,2022-08-31,484.4179619520886
Brazil,Amapa,2022-09-01,501.06202647970224
Brazil,Amapa,2022-09-02,518.684043338436
Brazil,Amapa,2022-09-03,537.0947979174367
Brazil,Amapa,2022-09-04,555.5018119660853
Brazil,Amapa,2022-09-05,573.9286961826801
Brazil,Amapa,2022-09-06,592.383041241465
Brazil,Amapa,2022-09-07,610.8095238931195
Brazil,Amapa,2022-09-08,629.446509570438
Brazil,Amapa,2022-09-09,648.6306473915906
Brazil,Amapa,2022-09-10,668.2736438473082
Brazil,Amapa,2022-09-11,688.1119875994732
Brazil,Amapa,2022-09-12,708.1134646881457
Brazil,Amapa,2022-09-13,728.254824260792
Brazil,Amapa,2022-09-14,748.5248679191939
Brazil,Amapa,2022-09-15,769.0431081152772
Brazil,Amapa,2022-09-16,789.9420619565404
Brazil,Amapa,2022-09-17,811.190469134777
Brazil,Amapa,2022-09-18,832.698829334814
Brazil,Amapa,2022-09-19,854.4408410907454
Brazil,Amapa,2022-09-20,876.3976367404367
Brazil,Amapa,2022-09-21,898.5704148538464
Brazil,Amapa,2022-09-22,921.0160195015321
Brazil,Amapa,2022-09-23,943.7890856442932
Brazil,Amapa,2022-09-24,966.8822710803561
Brazil,Amapa,2022-09-25,990.2657841685372
Brazil,Amapa,2022-09-26,1013.9255156955976
Brazil,Amapa,2022-09-27,1037.8515340448562
Brazil,Amapa,2022-09-28,1062.0477435943742
Brazil,Amapa,2022-09-29,1086.5412972010188
Brazil,Amapa,2022-09-30,1111.3567594397011
Brazil,Amapa,2022-10-01,1136.4953180456805
Brazil,Amapa,2022-10-02,1161.9485560357173
Brazil,Amapa,2022-10-03,1187.7109944903748
Brazil,Amapa,2022-10-04,1213.7792756339818
Brazil,Amapa,2022-10-05,1240.1576961715878
Brazil,Amapa,2022-10-06,1266.8602709584934
Brazil,Amapa,2022-10-07,1293.899746162869
Brazil,Amapa,2022-10-08,1321.2800441608786
Brazil,Amapa,2022-10-09,1349.0007459531084
Brazil,Amapa,2022-10-10,1377.0614131453601
Brazil,Amapa,2022-10-11,1405.4626305078348
Brazil,Amapa,2022-10-12,1434.2088163203416
Brazil,Amapa,2022-10-13,1463.3085028814885
Brazil,Amapa,2022-10-14,1492.7697913310433
Brazil,Amapa,2022-10-15,1522.5974568319778
Brazil,Amapa,2022-10-16,1552.7942843105498
Brazil,Amapa,2022-10-17,1583.3626228879084
Brazil,Amapa,2022-10-18,1614.305305442078
Brazil,Amapa,2022-10-19,1645.6269922335478
Brazil,Amapa,2022-10-20,1677.3341273764427
Brazil,Amapa,2022-10-21,1709.4330877633454
Brazil,Amapa,2022-10-22,1741.9290147693546
Brazil,Amapa,2022-10-23,1774.8261544220966
Brazil,Amapa,2022-10-24,1808.1284364439948
Brazil,Amapa,2022-10-25,1841.840027514917
Brazil,Amapa,2022-10-26,1875.9659539252166
Brazil,Amapa,2022-10-27,1910.5120477194055
Brazil,Amapa,2022-10-28,1945.4841996970981
Brazil,Amapa,2022-10-29,1980.8878673030654
Brazil,Amapa,2022-10-30,2016.7281299751028
Brazil,Amapa,2022-10-31,2053.0099101509777
Brazil,Amapa,2022-11-01,2089.7382632810686
Brazil,Amapa,2022-11-02,2126.9186620798546
Brazil,Amapa,2022-11-03,2164.5569708155513
Brazil,Amapa,2022-11-04,2202.6591457091117
Brazil,Amapa,2022-11-05,2241.2310214756203
Brazil,Amapa,2022-11-06,2280.278300247495
Brazil,Amapa,2022-11-07,2319.8066370721504
Brazil,Amapa,2022-11-08,2359.821781604431
Brazil,Amapa,2022-11-09,2400.3297072222263
Brazil,Amapa,2022-11-10,2441.336603346121
Brazil,Amapa,2022-11-11,2482.848756048954
Brazil,Amapa,2022-11-12,2524.8724540593553
Brazil,Amapa,2022-11-13,2567.4139708419625
Brazil,Amapa,2022-11-14,2610.4795979120786
Brazil,Amapa,2022-11-15,2654.075711366119
Brazil,Amapa,2022-11-16,2698.2088306885057
Brazil,Amapa,2022-11-17,2742.8856186287317
Brazil,Amapa,2022-11-18,2788.1128341770113
Brazil,Amapa,2022-11-19,2833.8972911567785
Brazil,Amapa,2022-11-20,2880.245845785283
Brazil,Amapa,2022-11-21,2927.165409845685
Brazil,Amapa,2022-11-22,2974.6629813513687
Brazil,Amapa,2022-11-23,3022.7456716618767
Brazil,Amapa,2022-11-24,3071.420707632662
Brazil,Amapa,2022-11-25,3120.69541361075
Brazil,Amapa,2022-11-26,3170.577193539701
Brazil,Amapa,2022-11-27,3221.073524178747
Brazil,Amapa,2022-11-28,3272.191960613646
Brazil,Amapa,2022-11-29,3323.9401504777406
Brazil,Amapa,2022-11-30,3376.3258468359486
Brazil,Amapa,2022-12-01,3429.3569106240916
Brazil,Amapa,2022-12-02,3483.0413042866408
Brazil,Amapa,2022-12-03,3537.387084486115
Brazil,Amapa,2022-12-04,3592.4023990840565
Brazil,Amapa,2022-12-05,3648.0954898513523
Brazil,Amapa,2022-12-06,3704.4746993851563
Brazil,Amapa,2022-12-07,3761.5484776391786
Brazil,Amapa,2022-12-08,3819.3253841326555
Brazil,Amapa,2022-12-09,3877.8140862809564
Brazil,Amapa,2022-12-10,3937.02335692352
Brazil,Amapa,2022-12-11,3996.9620734881096
Brazil,Amapa,2022-12-12,4057.6392197702776
Brazil,Amapa,2022-12-13,4119.063889710358
Brazil,Amapa,2022-12-14,4181.245291127301
Brazil,Amapa,2022-12-15,4244.192747686775
Brazil,Amapa,2022-12-16,4307.915699157496
Brazil,Amapa,2022-12-17,4372.423701160647
Brazil,Amapa,2022-12-18,4437.726425543342
Brazil,Amapa,2022-12-19,4503.833661930217
Brazil,Amapa,2022-12-20,4570.755320217015
Brazil,Amapa,2022-12-21,4638.501433117792
Brazil,Amapa,2022-12-22,4707.08215800419
Brazil,Amapa,2022-12-23,4776.507777994859
Brazil,Amapa,2022-12-24,4846.7887027667
Brazil,Amapa,2022-12-25,4917.935469605845
Brazil,Amapa,2022-12-26,4989.958744988127
Brazil,Amapa,2022-12-27,5062.869326605958
Brazil,Amapa,2022-12-28,5136.678145460843
Brazil,Amapa,2022-12-29,5211.396267682852
Brazil,Amapa,2022-12-30,5287.034896029345
Brazil,Amapa,2022-12-31,5363.605371246729
Brazil,Amapa,2023-01-01,5441.119173529607
Brazil,Amapa,2023-01-02,5519.587924222271
Brazil,Amapa,2023-01-03,5599.023387737101
Brazil,Amapa,2023-01-04,5679.437473528858
Brazil,Amapa,2023-01-05,5760.842237973857
Brazil,Amapa,2023-01-06,5843.2498861203985
Brazil,Amapa,2023-01-07,5926.672773381477
Brazil,Amapa,2023-01-08,6011.123407274628
Brazil,Amapa,2023-01-09,6096.614449279519
Brazil,Amapa,2023-01-10,6183.158716807726
Brazil,Amapa,2023-01-11,6270.769185217514
Brazil,Amapa,2023-01-12,6359.458989806355
Brazil,Amapa,2023-01-13,6449.241427761079
Brazil,Amapa,2023-01-14,6540.129960092803
Brazil,Amapa,2023-01-15,6632.138213603141
Brazil,Amapa,2023-01-16,6725.279982915497
Brazil,Amapa,2023-01-17,6819.569232571845
Brazil,Amapa,2023-01-18,6915.020099167359
Brazil,Amapa,2023-01-19,7011.646893493105
Brazil,Amazonas,2022-07-23,45.69110304792099
Brazil,Amazonas,2022-07-24,55.52150787170712
Brazil,Amazonas,2022-07-25,62.21346412689241
Brazil,Amazonas,2022-07-26,67.50184689708303
Brazil,Amazonas,2022-07-27,72.56963320517902
Brazil,Amazonas,2022-07-28,77.12503456689967
Brazil,Amazonas,2022-07-29,81.51150304815569
Brazil,Amazonas,2022-07-30,87.55380758232118
Brazil,Amazonas,2022-07-31,95.1289293536127
Brazil,Amazonas,2022-08-01,101.8136741864018
Brazil,Amazonas,2022-08-02,107.94260576425367
Brazil,Amazonas,2022-08-03,113.888461987971
Brazil,Amazonas,2022-08-04,119.55842162712759
Brazil,Amazonas,2022-08-05,125.27373307845687
Brazil,Amazonas,2022-08-06,131.78496513680233
Brazil,Amazonas,2022-08-07,138.8832097125903
Brazil,Amazonas,2022-08-08,145.78878605371187
Brazil,Amazonas,2022-08-09,157.34938513503545
Brazil,Amazonas,2022-08-10,165.57334513758713
Brazil,Amazonas,2022-08-11,172.9861892264923
Brazil,Amazonas,2022-08-12,180.45069799169448
Brazil,Amazonas,2022-08-13,201.32777312509376
Brazil,Amazonas,2022-08-14,213.38785670899304
Brazil,Amazonas,2022-08-15,225.3444362917307
Brazil,Amazonas,2022-08-16,237.4934056180008
Brazil,Amazonas,2022-08-17,248.58377329354485
Brazil,Amazonas,2022-08-18,258.5813516850725
Brazil,Amazonas,2022-08-19,270.78874738325374
Brazil,Amazonas,2022-08-20,285.7602491558664
Brazil,Amazonas,2022-08-21,299.0591998219244
Brazil,Amazonas,2022-08-22,312.14755367448186
Brazil,Amazonas,2022-08-23,325.35869728177056
Brazil,Amazonas,2022-08-24,338.0233470174098
Brazil,Amazonas,2022-08-25,350.49812907643695
Brazil,Amazonas,2022-08-26,364.05367878259176
Brazil,Amazonas,2022-08-27,378.652776301111
Brazil,Amazonas,2022-08-28,392.91920313876426
Brazil,Amazonas,2022-08-29,407.19750453941595
Brazil,Amazonas,2022-08-30,421.5433588910362
Brazil,Amazonas,2022-08-31,435.7273017623139
Brazil,Amazonas,2022-09-01,449.9786441146081
Brazil,Amazonas,2022-09-02,464.8092062418607
Brazil,Amazonas,2022-09-03,480.1176089165192
Brazil,Amazonas,2022-09-04,495.4929069340243
Brazil,Amazonas,2022-09-05,510.9922011491461
Brazil,Amazonas,2022-09-06,526.6033977913022
Brazil,Amazonas,2022-09-07,542.2493864965481
Brazil,Amazonas,2022-09-08,558.0586398455646
Brazil,Amazonas,2022-09-09,574.2243405812281
Brazil,Amazonas,2022-09-10,590.7010033143423
Brazil,Amazonas,2022-09-11,607.3587019093945
Brazil,Amazonas,2022-09-12,624.1973160399431
Brazil,Amazonas,2022-09-13,641.1972367118624
Brazil,Amazonas,2022-09-14,658.3360462247034
Brazil,Amazonas,2022-09-15,675.6770025014179
Brazil,Amazonas,2022-09-16,693.2949640112694
Brazil,Amazonas,2022-09-17,711.1752529992414
Brazil,Amazonas,2022-09-18,729.2767351564714
Brazil,Amazonas,2022-09-19,747.5924689781203
Brazil,Amazonas,2022-09-20,766.1099787246687
Brazil,Amazonas,2022-09-21,784.8244993250648
Brazil,Amazonas,2022-09-22,803.7661193480802
Brazil,Amazonas,2022-09-23,822.9655927531337
Brazil,Amazonas,2022-09-24,842.4207995963261
Brazil,Amazonas,2022-09-25,862.11973313323
Brazil,Amazonas,2022-09-26,882.0583276274538
Brazil,Amazonas,2022-09-27,902.2310511781343
Brazil,Amazonas,2022-09-28,922.6386628220048
Brazil,Amazonas,2022-09-29,943.2959660802552
Brazil,Amazonas,2022-09-30,964.2171580128049
Brazil,Amazonas,2022-10-01,985.4044442033879
Brazil,Amazonas,2022-10-02,1006.855816436662
Brazil,Amazonas,2022-10-03,1028.5704952417732
Brazil,Amazonas,2022-10-04,1050.5473985014753
Brazil,Amazonas,2022-10-05,1072.7890859654733
Brazil,Amazonas,2022-10-06,1095.303808840756
Brazil,Amazonas,2022-10-07,1118.099484939908
Brazil,Amazonas,2022-10-08,1141.1796718219368
Brazil,Amazonas,2022-10-09,1164.5460083636005
Brazil,Amazonas,2022-10-10,1188.1999511628144
Brazil,Amazonas,2022-10-11,1212.1429488190117
Brazil,Amazonas,2022-10-12,1236.3783055578474
Brazil,Amazonas,2022-10-13,1260.9116737029462
Brazil,Amazonas,2022-10-14,1285.7486362802329
Brazil,Amazonas,2022-10-15,1310.8932045922231
Brazil,Amazonas,2022-10-16,1336.348508639701
Brazil,Amazonas,2022-10-17,1362.1173778767284
Brazil,Amazonas,2022-10-18,1388.2026912235676
Brazil,Amazonas,2022-10-19,1414.6082231054643
Brazil,Amazonas,2022-10-20,1441.3387492223333
Brazil,Amazonas,2022-10-21,1468.3990907099032
Brazil,Amazonas,2022-10-22,1495.7935216392302
Brazil,Amazonas,2022-10-23,1523.5259278111178
Brazil,Amazonas,2022-10-24,1551.6000097538758
Brazil,Amazonas,2022-10-25,1580.0195228955583
Brazil,Amazonas,2022-10-26,1608.7886539322403
Brazil,Amazonas,2022-10-27,1637.9120424582466
Brazil,Amazonas,2022-10-28,1667.394406446755
Brazil,Amazonas,2022-10-29,1697.2402972319505
Brazil,Amazonas,2022-10-30,1727.4541158080463
Brazil,Amazonas,2022-10-31,1758.0401862440676
Brazil,Amazonas,2022-11-01,1789.0028876728502
Brazil,Amazonas,2022-11-02,1820.3468204054502
Brazil,Amazonas,2022-11-03,1852.0768125162003
Brazil,Amazonas,2022-11-04,1884.1977741195321
Brazil,Amazonas,2022-11-05,1916.7145926438625
Brazil,Amazonas,2022-11-06,1949.6321205862555
Brazil,Amazonas,2022-11-07,1982.9552026574038
Brazil,Amazonas,2022-11-08,2016.6887416243858
Brazil,Amazonas,2022-11-09,2050.8377716989926
Brazil,Amazonas,2022-11-10,2085.407462875857
Brazil,Amazonas,2022-11-11,2120.4030647532327
Brazil,Amazonas,2022-11-12,2155.8298610545858
Brazil,Amazonas,2022-11-13,2191.6931574339387
Brazil,Amazonas,2022-11-14,2227.998291719497
Brazil,Amazonas,2022-11-15,2264.7506651961144
Brazil,Amazonas,2022-11-16,2301.9557753438235
Brazil,Amazonas,2022-11-17,2339.619219422505
Brazil,Amazonas,2022-11-18,2377.746673244056
Brazil,Amazonas,2022-11-19,2416.3438715076018
Brazil,Amazonas,2022-11-20,2455.4166002747893
Brazil,Amazonas,2022-11-21,2494.9707010555016
Brazil,Amazonas,2022-11-22,2535.0120854279035
Brazil,Amazonas,2022-11-23,2575.5467499866404
Brazil,Amazonas,2022-11-24,2616.5807791940338
Brazil,Amazonas,2022-11-25,2658.1203377878273
Brazil,Amazonas,2022-11-26,2700.1716625818804
Brazil,Amazonas,2022-11-27,2742.7410587283093
Brazil,Amazonas,2022-11-28,2785.834901647698
Brazil,Amazonas,2022-11-29,2829.459644018
Brazil,Amazonas,2022-11-30,2873.6218229481215
Brazil,Amazonas,2022-12-01,2918.328062199867
Brazil,Amazonas,2022-12-02,2963.5850699304
Brazil,Amazonas,2022-12-03,3009.3996356495218
Brazil,Amazonas,2022-12-04,3055.778628817207
Brazil,Amazonas,2022-12-05,3102.7290001040133
Brazil,Amazonas,2022-12-06,3150.2577850269163
Brazil,Amazonas,2022-12-07,3198.372107746726
Brazil,Amazonas,2022-12-08,3247.079182864893
Brazil,Amazonas,2022-12-09,3296.3863152784193
Brazil,Amazonas,2022-12-10,3346.300899488017
Brazil,Amazonas,2022-12-11,3396.8304195061983
Brazil,Amazonas,2022-12-12,3447.982449985108
Brazil,Amazonas,2022-12-13,3499.7646584480995
Brazil,Amazonas,2022-12-14,3552.1848076514693
Brazil,Amazonas,2022-12-15,3605.250757151438
Brazil,Amazonas,2022-12-16,3658.970464028402
Brazil,Amazonas,2022-12-17,3713.3519832966144
Brazil,Amazonas,2022-12-18,3768.403468533003
Brazil,Amazonas,2022-12-19,3824.133173057483
Brazil,Amazonas,2022-12-20,3880.5494516262434
Brazil,Amazonas,2022-12-21,3937.6607622195
Brazil,Amazonas,2022-12-22,3995.4756675231
Brazil,Amazonas,2022-12-23,4054.002836049064
Brazil,Amazonas,2022-12-24,4113.251043094653
Brazil,Amazonas,2022-12-25,4173.229171784451
Brazil,Amazonas,2022-12-26,4233.946214363068
