CountryName,RegionName,Date,PredictedDailyNewCases
Denmark,,2021-04-22,2433.875918731064
Denmark,,2021-04-23,2552.8976774343487
Denmark,,2021-04-24,2617.6019334436814
Denmark,,2021-04-25,2653.1393954767764
Denmark,,2021-04-26,2641.9758881531384
Denmark,,2021-04-27,2615.8128783723173
Denmark,,2021-04-28,2639.994368409712
Denmark,,2021-04-29,2712.276181450428
Denmark,,2021-04-30,2786.656930210775
Djibouti,,2021-04-01,20.81468030327551
Djibouti,,2021-04-02,27.60593522637917
Djibouti,,2021-04-03,31.34855987964914
Djibouti,,2021-04-04,34.88886552482077
Djibouti,,2021-04-05,38.14177758467227
Djibouti,,2021-04-06,40.19126860849803
Djibouti,,2021-04-07,45.69110304792099
Djibouti,,2021-04-08,55.52150787170712
Djibouti,,2021-04-09,62.21346412689241
Djibouti,,2021-04-10,67.50184689708303
Djibouti,,2021-04-11,72.56963320517902
Djibouti,,2021-04-12,77.12503456689967
Djibouti,,2021-04-13,81.51150304815569
Djibouti,,2021-04-14,87.55380758232118
Djibouti,,2021-04-15,95.1289293536127
Djibouti,,2021-04-16,101.8136741864018
Djibouti,,2021-04-17,107.94260576425367
Djibouti,,2021-04-18,113.888461987971
Djibouti,,2021-04-19,119.55842162712759
Djibouti,,2021-04-20,125.27373307845687
Djibouti,,2021-04-21,131.78496513680233
Djibouti,,2021-04-22,138.8832097125903
Djibouti,,2021-04-23,145.78878605371187
Djibouti,,2021-04-24,152.52129351299206
Djibouti,,2021-04-25,159.16998065429118
Djibouti,,2021-04-26,165.7147002046675
Djibouti,,2021-04-27,172.35801355510102
Djibouti,,2021-04-28,179.38770617437015
Djibouti,,2021-04-29,186.70056282107277
Djibouti,,2021-04-30,194.02903951529697
Dominica,,2021-04-01,20.81468030327551
Dominica,,2021-04-02,27.60593522637917
Dominica,,2021-04-03,31.34855987964914
Dominica,,2021-04-04,34.88886552482077
Dominica,,2021-04-05,38.14177758467227
Dominica,,2021-04-06,40.19126860849803
Dominica,,2021-04-07,45.69110304792099
Dominica,,2021-04-08,55.52150787170712
Dominica,,2021-04-09,62.21346412689241
Dominica,,2021-04-10,67.50184689708303
Dominica,,2021-04-11,72.56963320517902
Dominica,,2021-04-12,77.12503456689967
Dominica,,2021-04-13,81.51150304815569
Dominica,,2021-04-14,87.55380758232118
Dominica,,2021-04-15,95.1289293536127
Dominica,,2021-04-16,101.8136741864018
Dominica,,2021-04-17,107.94260576425367
Dominica,,2021-04-18,113.888461987971
Dominica,,2021-04-19,119.55842162712759
Dominica,,2021-04-20,125.27373307845687
Dominica,,2021-04-21,131.78496513680233
Dominica,,2021-04-22,138.8832097125903
Dominica,,2021-04-23,145.78878605371187
Dominica,,2021-04-24,152.52129351299206
Dominica,,2021-04-25,159.16998065429118
Dominica,,2021-04-26,165.7147002046675
Dominica,,2021-04-27,172.35801355510102
Dominica,,2021-04-28,179.38770617437015
Dominica,,2021-04-29,186.70056282107277
Dominica,,2021-04-30,194.02903951529697
Dominican Republic,,2021-04-01,691.0970775295074
Dominican Republic,,2021-04-02,1314.6288060810857
Dominican Republic,,2021-04-03,846.287866319184
Dominican Republic,,2021-04-04,847.8426743083402
Dominican Republic,,2021-04-05,772.8412764802962
Dominican Republic,,2021-04-06,512.9675376014234
Dominican Republic,,2021-04-07,503.8832639514267
Dominican Republic,,2021-04-08,798.4930423848566
Dominican Republic,,2021-04-09,1013.6647856082888
Dominican Republic,,2021-04-10,909.0652065137363
Dominican Republic,,2021-04-11,903.919610735491
Dominican Republic,,2021-04-12,859.686142880012
Dominican Republic,,2021-04-13,754.8413716869679
Dominican Republic,,2021-04-14,765.6045206381036
Dominican Republic,,2021-04-15,898.8226913665674
Dominican Republic,,2021-04-16,985.9693794327044
Dominican Republic,,2021-04-17,978.1406048506411
Dominican Republic,,2021-04-18,984.1686680698159
Dominican Republic,,2021-04-19,966.2118344673747
Dominican Republic,,2021-04-20,931.64132163662
Dominican Republic,,2021-04-21,948.0629051836302
Dominican Republic,,2021-04-22,1011.3502538615593
Dominican Republic,,2021-04-23,1057.2611165327917
Dominican Republic,,2021-04-24,1073.0970267748185
Dominican Republic,,2021-04-25,1086.288879333007
Dominican Republic,,2021-04-26,1086.6507909730453
Dominican Republic,,2021-04-27,1082.88099850264
Dominican Republic,,2021-04-28,1101.1166343926145
Dominican Republic,,2021-04-29,1137.6491588029487
Dominican Republic,,2021-04-30,1168.798830411972
Ecuador,,2021-04-01,1053.3856904186596
Ecuador,,2021-04-02,1562.1136041242455
Ecuador,,2021-04-03,1747.3406385769672
Ecuador,,2021-04-04,2343.0092371020132
Ecuador,,2021-04-05,1112.316101859167
Ecuador,,2021-04-06,856.2779354311211
Ecuador,,2021-04-07,895.511438765041
Ecuador,,2021-04-08,1223.33243429716
Ecuador,,2021-04-09,1495.6811943453656
Ecuador,,2021-04-10,1698.5666154871742
Ecuador,,2021-04-11,1849.8032198829048
Ecuador,,2021-04-12,1443.3369139337478
Ecuador,,2021-04-13,1288.6744875082027
Ecuador,,2021-04-14,1309.015024684399
Ecuador,,2021-04-15,1447.2739364620702
Ecuador,,2021-04-16,1585.40898175666
Ecuador,,2021-04-17,1725.5887937267698
Ecuador,,2021-04-18,1771.3375760552626
Ecuador,,2021-04-19,1643.7233355864228
Ecuador,,2021-04-20,1579.6731359569471
Ecuador,,2021-04-21,1595.381601069074
Ecuador,,2021-04-22,1661.1038431229251
Ecuador,,2021-04-23,1743.5807488620667
Ecuador,,2021-04-24,1826.7145383559346
Ecuador,,2021-04-25,1857.9987362193888
Ecuador,,2021-04-26,1827.6411101641265
Ecuador,,2021-04-27,1813.5025124432732
Ecuador,,2021-04-28,1832.115914207482
Ecuador,,2021-04-29,1874.337126045541
Ecuador,,2021-04-30,1929.4514563237146
Egypt,,2021-04-01,20.81468030327551
Egypt,,2021-04-02,27.60593522637917
Egypt,,2021-04-03,31.34855987964914
Egypt,,2021-04-04,34.88886552482077
Egypt,,2021-04-05,38.14177758467227
Egypt,,2021-04-06,40.19126860849803
Egypt,,2021-04-07,45.69110304792099
Egypt,,2021-04-08,55.52150787170712
Egypt,,2021-04-09,62.21346412689241
Egypt,,2021-04-10,67.50184689708303
Egypt,,2021-04-11,72.56963320517902
Egypt,,2021-04-12,77.12503456689967
Egypt,,2021-04-13,81.51150304815569
Egypt,,2021-04-14,87.55380758232118
Egypt,,2021-04-15,95.1289293536127
Egypt,,2021-04-16,101.8136741864018
Egypt,,2021-04-17,107.94260576425367
Egypt,,2021-04-18,113.888461987971
Egypt,,2021-04-19,119.55842162712759
Egypt,,2021-04-20,125.27373307845687
Egypt,,2021-04-21,131.78496513680233
Egypt,,2021-04-22,138.8832097125903
Egypt,,2021-04-23,145.78878605371187
Egypt,,2021-04-24,152.52129351299206
Egypt,,2021-04-25,159.16998065429118
Egypt,,2021-04-26,165.7147002046675
Egypt,,2021-04-27,172.35801355510102
Egypt,,2021-04-28,179.38770617437015
Egypt,,2021-04-29,186.70056282107277
Egypt,,2021-04-30,194.02903951529697
El Salvador,,2021-04-01,20.81468030327551
El Salvador,,2021-04-02,27.60593522637917
El Salvador,,2021-04-03,31.34855987964914
El Salvador,,2021-04-04,34.88886552482077
El Salvador,,2021-04-05,38.14177758467227
El Salvador,,2021-04-06,264.9033404987705
El Salvador,,2021-04-07,119.00844168922049
El Salvador,,2021-04-08,95.92630524981345
El Salvador,,2021-04-09,100.43405675959085
El Salvador,,2021-04-10,102.61978279596184
El Salvador,,2021-04-11,94.69562157368291
El Salvador,,2021-04-12,136.50039724022045
El Salvador,,2021-04-13,187.63903435237123
El Salvador,,2021-04-14,159.79913315021446
El Salvador,,2021-04-15,152.2214924832681
El Salvador,,2021-04-16,156.52471200187074
El Salvador,,2021-04-17,157.1220148817182
El Salvador,,2021-04-18,161.24409783452796
El Salvador,,2021-04-19,184.79020761091934
El Salvador,,2021-04-20,207.0535770753958
El Salvador,,2021-04-21,203.9524373029468
El Salvador,,2021-04-22,205.05020787282996
El Salvador,,2021-04-23,209.97933098285682
El Salvador,,2021-04-24,213.7333015517895
El Salvador,,2021-04-25,220.8715998487162
El Salvador,,2021-04-26,236.00895527227587
El Salvador,,2021-04-27,248.9895650451419
El Salvador,,2021-04-28,253.93924117756143
El Salvador,,2021-04-29,259.3836729216631
El Salvador,,2021-04-30,265.8072384164075
Eritrea,,2021-04-01,23.10386738423608
Eritrea,,2021-04-02,29.77900664804578
Eritrea,,2021-04-03,35.64210442639661
Eritrea,,2021-04-04,43.185262559313614
Eritrea,,2021-04-05,43.820614100225924
Eritrea,,2021-04-06,43.156638334744066
Eritrea,,2021-04-07,48.759236976179366
Eritrea,,2021-04-08,58.818081955350344
Eritrea,,2021-04-09,65.63962479180967
Eritrea,,2021-04-10,72.17543236529679
Eritrea,,2021-04-11,78.67901834126066
Eritrea,,2021-04-12,82.34818407231818
Eritrea,,2021-04-13,85.73803074084239
Eritrea,,2021-04-14,91.66396308438193
Eritrea,,2021-04-15,99.27255660724569
Eritrea,,2021-04-16,106.09904998381333
Eritrea,,2021-04-17,112.89349362713031
Eritrea,,2021-04-18,119.38791733287854
Eritrea,,2021-04-19,124.79532502599935
Eritrea,,2021-04-20,130.1647729579517
Eritrea,,2021-04-21,136.60584484082858
Eritrea,,2021-04-22,143.70720095664058
Eritrea,,2021-04-23,150.7366378972032
Eritrea,,2021-04-24,157.80899851051217
Eritrea,,2021-04-25,164.7109299518616
Eritrea,,2021-04-26,171.21262269872523
Eritrea,,2021-04-27,177.76324630881774
Eritrea,,2021-04-28,184.77961379056785
Eritrea,,2021-04-29,192.11825502169393
Eritrea,,2021-04-30,199.548750004173
Estonia,,2021-04-01,20.81468030327551
Estonia,,2021-04-02,726.7951987945328
Estonia,,2021-04-03,1332.4837147594164
Estonia,,2021-04-04,510.7011591955955
Estonia,,2021-04-05,349.99925608219263
Estonia,,2021-04-06,331.96519914086844
Estonia,,2021-04-07,282.2254161059344
Estonia,,2021-04-08,345.91979706412155
Estonia,,2021-04-09,675.9478715367462
Estonia,,2021-04-10,870.1561916928401
Estonia,,2021-04-11,618.3849961959565
Estonia,,2021-04-12,532.7614879160931
Estonia,,2021-04-13,507.8733749883426
Estonia,,2021-04-14,480.8455781923515
Estonia,,2021-04-15,531.2228135676312
Estonia,,2021-04-16,686.5419774317455
Estonia,,2021-04-17,756.5724882065523
Estonia,,2021-04-18,687.227888568438
Estonia,,2021-04-19,653.3011845221447
Estonia,,2021-04-20,639.5576345135703
Estonia,,2021-04-21,631.6194057054402
Estonia,,2021-04-22,667.2144038473585
Estonia,,2021-04-23,740.5247378768204
Estonia,,2021-04-24,776.2820683948388
Estonia,,2021-04-25,764.1435822800898
Estonia,,2021-04-26,757.052281598321
Estonia,,2021-04-27,755.2568513179867
Estonia,,2021-04-28,759.2964017753425
Estonia,,2021-04-29,784.8256715286543
Estonia,,2021-04-30,824.3028107661448
Eswatini,,2021-04-01,22.443291740102477
Eswatini,,2021-04-02,31.161464496683337
Eswatini,,2021-04-03,35.48899384173026
Eswatini,,2021-04-04,37.857701755354555
Eswatini,,2021-04-05,40.27159217945819
Eswatini,,2021-04-06,42.07301374147211
Eswatini,,2021-04-07,47.442085468121356
Eswatini,,2021-04-08,57.80067963590524
Eswatini,,2021-04-09,65.29958296745524
Eswatini,,2021-04-10,70.88513348881395
Eswatini,,2021-04-11,75.52328923986414
Eswatini,,2021-04-12,79.74930346561221
Eswatini,,2021-04-13,83.95277229775175
Eswatini,,2021-04-14,89.95612669567751
Eswatini,,2021-04-15,97.79466341776484
Eswatini,,2021-04-16,104.85845827269026
Eswatini,,2021-04-17,111.13055382360338
Eswatini,,2021-04-18,116.95892297542298
Eswatini,,2021-04-19,122.50140391487781
Eswatini,,2021-04-20,128.13555161718938
Eswatini,,2021-04-21,134.64658205699
Eswatini,,2021-04-22,141.88194204147075
Eswatini,,2021-04-23,148.9720414541723
Eswatini,,2021-04-24,155.79469870368308
Eswatini,,2021-04-25,162.43067357112622
Eswatini,,2021-04-26,168.94256842386403
Eswatini,,2021-04-27,175.56569566363436
Eswatini,,2021-04-28,182.61653067320435
Eswatini,,2021-04-29,190.01238167065725
Eswatini,,2021-04-30,197.4446791450717
Ethiopia,,2021-04-01,85.46092242635275
Ethiopia,,2021-04-02,106.70301573033706
Ethiopia,,2021-04-03,112.57707596210213
Ethiopia,,2021-04-04,140.45364269597485
Ethiopia,,2021-04-05,128.21869971261583
Ethiopia,,2021-04-06,92.09807367608357
Ethiopia,,2021-04-07,98.14384782693102
Ethiopia,,2021-04-08,126.30278112897665
Ethiopia,,2021-04-09,140.22215786430795
Ethiopia,,2021-04-10,151.48415307247984
Ethiopia,,2021-04-11,166.06724653630545
Ethiopia,,2021-04-12,163.5799984508584
Ethiopia,,2021-04-13,153.89624569803206
Ethiopia,,2021-04-14,159.75220758930746
Ethiopia,,2021-04-15,174.21547275814362
Ethiopia,,2021-04-16,185.04610097295674
Ethiopia,,2021-04-17,195.82603973907118
Ethiopia,,2021-04-18,206.06711537994585
Ethiopia,,2021-04-19,209.14342752354315
Ethiopia,,2021-04-20,210.08452953935713
Ethiopia,,2021-04-21,216.79891974743208
Ethiopia,,2021-04-22,226.8203529081244
Ethiopia,,2021-04-23,236.38314144963778
Ethiopia,,2021-04-24,246.24521468870822
Ethiopia,,2021-04-25,255.31224307584318
Ethiopia,,2021-04-26,261.453304022931
Ethiopia,,2021-04-27,266.9419446288465
Ethiopia,,2021-04-28,274.58761687106073
Ethiopia,,2021-04-29,283.6314627247961
Ethiopia,,2021-04-30,292.91249876721406
Faeroe Islands,,2021-04-01,20.81468030327551
Faeroe Islands,,2021-04-02,27.60593522637917
Faeroe Islands,,2021-04-03,31.34855987964914
Faeroe Islands,,2021-04-04,34.88886552482077
Faeroe Islands,,2021-04-05,38.14177758467227
Faeroe Islands,,2021-04-06,40.19126860849803
Faeroe Islands,,2021-04-07,45.69110304792099
Faeroe Islands,,2021-04-08,55.52150787170712
Faeroe Islands,,2021-04-09,62.21346412689241
Faeroe Islands,,2021-04-10,67.50184689708303
Faeroe Islands,,2021-04-11,72.56963320517902
Faeroe Islands,,2021-04-12,77.12503456689967
Faeroe Islands,,2021-04-13,81.51150304815569
Faeroe Islands,,2021-04-14,87.55380758232118
Faeroe Islands,,2021-04-15,95.1289293536127
Faeroe Islands,,2021-04-16,101.8136741864018
Faeroe Islands,,2021-04-17,107.94260576425367
Faeroe Islands,,2021-04-18,113.888461987971
Faeroe Islands,,2021-04-19,119.55842162712759
Faeroe Islands,,2021-04-20,125.27373307845687
Faeroe Islands,,2021-04-21,131.78496513680233
Faeroe Islands,,2021-04-22,138.8832097125903
Faeroe Islands,,2021-04-23,145.78878605371187
Faeroe Islands,,2021-04-24,152.52129351299206
Faeroe Islands,,2021-04-25,159.16998065429118
Faeroe Islands,,2021-04-26,165.7147002046675
Faeroe Islands,,2021-04-27,172.35801355510102
Faeroe Islands,,2021-04-28,179.38770617437015
Faeroe Islands,,2021-04-29,186.70056282107277
Faeroe Islands,,2021-04-30,194.02903951529697
Fiji,,2021-04-01,102.20517356440752
Fiji,,2021-04-02,157.15995777152287
Fiji,,2021-04-03,79.58871965734346
Fiji,,2021-04-04,127.35553233064391
Fiji,,2021-04-05,182.4640791540845
Fiji,,2021-04-06,105.93306987192386
Fiji,,2021-04-07,104.54827513688525
Fiji,,2021-04-08,146.6376654898445
Fiji,,2021-04-09,163.2438296712768
Fiji,,2021-04-10,148.2845937646426
Fiji,,2021-04-11,172.89867764724963
Fiji,,2021-04-12,191.01025254579153
Fiji,,2021-04-13,169.7087776882164
Fiji,,2021-04-14,173.16705308482426
Fiji,,2021-04-15,193.30709964984118
Fiji,,2021-04-16,202.34925557187583
Fiji,,2021-04-17,204.72530959310598
Fiji,,2021-04-18,219.78634281451116
Fiji,,2021-04-19,229.07064611175582
Fiji,,2021-04-20,226.89402594831466
Fiji,,2021-04-21,233.23347903031612
Fiji,,2021-04-22,245.31363735806036
Fiji,,2021-04-23,253.50655330362648
Fiji,,2021-04-24,260.8265940768881
Fiji,,2021-04-25,271.93704458569636
Fiji,,2021-04-26,280.1698439609278
Fiji,,2021-04-27,284.97515478130674
Fiji,,2021-04-28,292.82485797373755
Fiji,,2021-04-29,302.6341913492472
Fiji,,2021-04-30,311.31287433016325
Finland,,2021-04-01,1118.6984718614913
Finland,,2021-04-02,1126.8430145599355
Finland,,2021-04-03,470.53265789538165
Finland,,2021-04-04,2803.687688828464
Finland,,2021-04-05,5047.809650538473
Finland,,2021-04-06,1981.14203285
Finland,,2021-04-07,1528.8574446858438
Finland,,2021-04-08,1818.096425003638
Finland,,2021-04-09,1617.8127324410134
Finland,,2021-04-10,1617.0268215048059
Finland,,2021-04-11,2718.6258811764915
Finland,,2021-04-12,3382.216312887125
Finland,,2021-04-13,2436.535266239725
Finland,,2021-04-14,2197.609978545212
Finland,,2021-04-15,2240.8112089708548
Finland,,2021-04-16,2135.4634336132895
Finland,,2021-04-17,2229.2281486527722
Finland,,2021-04-18,2738.6328457861905
Finland,,2021-04-19,2958.4536679961934
Finland,,2021-04-20,2686.413629811123
Finland,,2021-04-21,2593.699788279992
Finland,,2021-04-22,2590.580721661337
Finland,,2021-04-23,2555.560451352475
Finland,,2021-04-24,2646.4490481474973
Finland,,2021-04-25,2881.015950092262
Finland,,2021-04-26,2985.1195241545906
Finland,,2021-04-27,2926.027521054346
Finland,,2021-04-28,2907.8999581289877
Finland,,2021-04-29,2913.724284966344
Finland,,2021-04-30,2920.710871865867
France,,2021-04-01,56604.25893243815
France,,2021-04-02,130257.42364709749
France,,2021-04-03,125804.50974253545
France,,2021-04-04,95845.52564998278
France,,2021-04-05,58459.31534246278
France,,2021-04-06,47560.617395775655
France,,2021-04-07,46686.672251908894
France,,2021-04-08,71432.9612894429
France,,2021-04-09,101867.48478296731
France,,2021-04-10,104186.52295018492
France,,2021-04-11,92368.9148934216
France,,2021-04-12,77250.78132936664
France,,2021-04-13,70104.24231738113
France,,2021-04-14,70340.88962520465
France,,2021-04-15,82148.29920947178
France,,2021-04-16,95284.78255823426
France,,2021-04-17,98317.11772486742
France,,2021-04-18,94327.99640212083
France,,2021-04-19,88552.54921000631
France,,2021-04-20,85163.52630988535
France,,2021-04-21,85819.93429633012
France,,2021-04-22,91540.62227248597
France,,2021-04-23,97842.21220666482
France,,2021-04-24,100326.57612613816
France,,2021-04-25,99614.43282537839
France,,2021-04-26,97808.76679376396
France,,2021-04-27,96755.35428054236
France,,2021-04-28,97675.9574835266
France,,2021-04-29,100830.40242601515
France,,2021-04-30,104310.51798315826
Gabon,,2021-04-01,20.81468030327551
Gabon,,2021-04-02,27.60593522637917
Gabon,,2021-04-03,31.34855987964914
Gabon,,2021-04-04,34.88886552482077
Gabon,,2021-04-05,38.14177758467227
Gabon,,2021-04-06,40.19126860849803
Gabon,,2021-04-07,50.01706840221977
Gabon,,2021-04-08,56.93295080916767
Gabon,,2021-04-09,62.991302861299616
Gabon,,2021-04-10,68.23763718266483
Gabon,,2021-04-11,73.2456937867717
Gabon,,2021-04-12,77.55098524372181
Gabon,,2021-04-13,82.65454694278515
Gabon,,2021-04-14,89.5968843947831
Gabon,,2021-04-15,96.51973480873463
Gabon,,2021-04-16,102.91277156915214
Gabon,,2021-04-17,108.99585605070476
Gabon,,2021-04-18,114.83522207165232
Gabon,,2021-04-19,120.47007198164451
Gabon,,2021-04-20,126.52951984501169
Gabon,,2021-04-21,133.35932101735096
Gabon,,2021-04-22,140.27251640035252
Gabon,,2021-04-23,147.06257672829085
Gabon,,2021-04-24,153.75703519389577
Gabon,,2021-04-25,160.3483820806827
Gabon,,2021-04-26,166.90252720788058
Gabon,,2021-04-27,173.71125866325525
Gabon,,2021-04-28,180.86295151389936
Gabon,,2021-04-29,188.1357654553624
Gabon,,2021-04-30,195.4282728252518
Gambia,,2021-04-01,20.81468030327551
Gambia,,2021-04-02,27.60593522637917
Gambia,,2021-04-03,31.34855987964914
Gambia,,2021-04-04,35.02777266922486
Gambia,,2021-04-05,38.18709914688431
Gambia,,2021-04-06,40.216245081621196
Gambia,,2021-04-07,45.714729341494724
Gambia,,2021-04-08,55.54321623900597
Gambia,,2021-04-09,62.22714144220321
Gambia,,2021-04-10,67.53855014140599
Gambia,,2021-04-11,72.63523658906541
Gambia,,2021-04-12,77.16969345766047
Gambia,,2021-04-13,81.54679516595043
Gambia,,2021-04-14,87.58762754564759
Gambia,,2021-04-15,95.15932990675843
Gambia,,2021-04-16,101.84294736292298
Gambia,,2021-04-17,107.98292919253754
Gambia,,2021-04-18,113.93901469973176
Gambia,,2021-04-19,119.60303239233097
Gambia,,2021-04-20,125.31463461387915
Gambia,,2021-04-21,131.82464491554697
Gambia,,2021-04-22,138.92104829050197
Gambia,,2021-04-23,145.82692728776001
Gambia,,2021-04-24,152.56474633756582
Gambia,,2021-04-25,159.21735091748707
Gambia,,2021-04-26,165.76078469292452
Gambia,,2021-04-27,172.4029430650537
Gambia,,2021-04-28,179.43207630791906
Gambia,,2021-04-29,186.74423912502857
Gambia,,2021-04-30,194.0733737867556
Georgia,,2021-04-01,471.72655070657805
Georgia,,2021-04-02,479.0736144745383
Georgia,,2021-04-03,248.83391955883735
Georgia,,2021-04-04,1184.1696081975515
Georgia,,2021-04-05,1997.4025679986275
Georgia,,2021-04-06,809.4342847508796
Georgia,,2021-04-07,641.7740571538861
Georgia,,2021-04-08,765.2348677943614
Georgia,,2021-04-09,694.5198908932637
Georgia,,2021-04-10,711.1007278579104
Georgia,,2021-04-11,1143.5356324200382
Georgia,,2021-04-12,1394.429512582852
Georgia,,2021-04-13,1024.0422042541445
Georgia,,2021-04-14,935.6361765687144
Georgia,,2021-04-15,958.6542121303282
Georgia,,2021-04-16,924.8611416791589
Georgia,,2021-04-17,970.5672823966449
Georgia,,2021-04-18,1173.3538744455677
Georgia,,2021-04-19,1258.2595097940648
Georgia,,2021-04-20,1154.0601574483967
Georgia,,2021-04-21,1122.1287948645263
Georgia,,2021-04-22,1126.0344707720624
Georgia,,2021-04-23,1118.5305025702128
Georgia,,2021-04-24,1160.644644234931
Georgia,,2021-04-25,1256.5456947144917
Georgia,,2021-04-26,1299.890984507559
Georgia,,2021-04-27,1280.3580027171752
Georgia,,2021-04-28,1277.7424925734495
Georgia,,2021-04-29,1285.0423266803664
Georgia,,2021-04-30,1293.4433440183682
Germany,,2021-04-01,49861.73754549897
Germany,,2021-04-02,95693.59505312912
Germany,,2021-04-03,104379.11874133762
Germany,,2021-04-04,113897.16403364265
Germany,,2021-04-05,90463.34581047326
Germany,,2021-04-06,54577.31761202182
Germany,,2021-04-07,50322.00054419393
Germany,,2021-04-08,68359.03271493517
Germany,,2021-04-09,87462.79918800753
Germany,,2021-04-10,96378.26893515728
Germany,,2021-04-11,100703.40675539861
Germany,,2021-04-12,90829.5975183952
Germany,,2021-04-13,76366.77793978802
Germany,,2021-04-14,74108.03367554315
Germany,,2021-04-15,81676.25247804153
Germany,,2021-04-16,90348.80063897795
Germany,,2021-04-17,96296.81618389358
Germany,,2021-04-18,98925.10892767561
Germany,,2021-04-19,95259.44465677749
Germany,,2021-04-20,89920.45349159554
Germany,,2021-04-21,89224.8614665513
Germany,,2021-04-22,92696.93212229435
Germany,,2021-04-23,97162.71899798934
Germany,,2021-04-24,100921.77814403434
Germany,,2021-04-25,102875.08320846457
Germany,,2021-04-26,102077.66442240475
Germany,,2021-04-27,100574.49045567084
Germany,,2021-04-28,100848.39886690117
Germany,,2021-04-29,102906.70721996337
Germany,,2021-04-30,105627.02869554353
Ghana,,2021-04-01,26.053464035086876
Ghana,,2021-04-02,110.13309774631625
Ghana,,2021-04-03,174.95322823756973
Ghana,,2021-04-04,88.25507058051025
Ghana,,2021-04-05,78.97489131765514
Ghana,,2021-04-06,74.86551419276203
Ghana,,2021-04-07,74.17074913163499
Ghana,,2021-04-08,91.71213948920473
Ghana,,2021-04-09,133.63214242129018
Ghana,,2021-04-10,158.18484070250668
Ghana,,2021-04-11,135.76628704531498
Ghana,,2021-04-12,131.44933047487993
Ghana,,2021-04-13,131.68650818250342
Ghana,,2021-04-14,134.1562771758248
Ghana,,2021-04-15,147.08796118724769
Ghana,,2021-04-16,169.93206936783344
Ghana,,2021-04-17,182.63186475152156
Ghana,,2021-04-18,180.63131536907008
Ghana,,2021-04-19,182.2762606499274
Ghana,,2021-04-20,185.5957875843673
Ghana,,2021-04-21,190.60398839769294
Ghana,,2021-04-22,201.08232585315903
Ghana,,2021-04-23,215.22437243017572
Ghana,,2021-04-24,225.03969161331634
Ghana,,2021-04-25,229.7850263454255
Ghana,,2021-04-26,234.9508455250436
Ghana,,2021-04-27,240.62774679431908
Ghana,,2021-04-28,247.40712295489595
Ghana,,2021-04-29,256.83798723722157
Ghana,,2021-04-30,267.7045910716643
Greece,,2021-04-01,4129.796380340833
Greece,,2021-04-02,1553.9917990720676
Greece,,2021-04-03,1344.2338608236787
Greece,,2021-04-04,1317.7444642438968
Greece,,2021-04-05,1292.2685732992115
Greece,,2021-04-06,1124.477314560098
Greece,,2021-04-07,1844.4851667305604
Greece,,2021-04-08,2666.950700688576
Greece,,2021-04-09,1916.2006553490487
Greece,,2021-04-10,1718.3599023216257
Greece,,2021-04-11,1700.5205096989064
Greece,,2021-04-12,1622.9053018975337
Greece,,2021-04-13,1626.229812054947
Greece,,2021-04-14,1978.7305519395552
Greece,,2021-04-15,2261.310037399877
Greece,,2021-04-16,2066.5354313702956
Greece,,2021-04-17,1989.442795575423
Greece,,2021-04-18,1974.6688362430295
Greece,,2021-04-19,1941.3608249692243
Greece,,2021-04-20,1977.5899729268103
Greece,,2021-04-21,2153.2940907572906
Greece,,2021-04-22,2270.1666943551027
Greece,,2021-04-23,2235.678766685507
Greece,,2021-04-24,2221.2319778720066
Greece,,2021-04-25,2223.429141484046
Greece,,2021-04-26,2222.79195636756
Greece,,2021-04-27,2264.3572617227596
Greece,,2021-04-28,2358.224240096043
Greece,,2021-04-29,2424.914997858664
Greece,,2021-04-30,2440.4224093643666
Greenland,,2021-04-01,20.81468030327551
Greenland,,2021-04-02,27.60593522637917
Greenland,,2021-04-03,31.34855987964914
Greenland,,2021-04-04,34.88886552482077
Greenland,,2021-04-05,38.14177758467227
Greenland,,2021-04-06,40.19126860849803
Greenland,,2021-04-07,45.69110304792099
Greenland,,2021-04-08,55.52150787170712
Greenland,,2021-04-09,62.21346412689241
Greenland,,2021-04-10,67.50184689708303
Greenland,,2021-04-11,72.56963320517902
Greenland,,2021-04-12,77.12503456689967
Greenland,,2021-04-13,81.51150304815569
Greenland,,2021-04-14,87.55380758232118
Greenland,,2021-04-15,95.1289293536127
Greenland,,2021-04-16,101.8136741864018
Greenland,,2021-04-17,107.94260576425367
Greenland,,2021-04-18,113.888461987971
Greenland,,2021-04-19,119.55842162712759
Greenland,,2021-04-20,125.27373307845687
Greenland,,2021-04-21,131.78496513680233
Greenland,,2021-04-22,138.8832097125903
Greenland,,2021-04-23,145.78878605371187
Greenland,,2021-04-24,152.52129351299206
Greenland,,2021-04-25,159.16998065429118
Greenland,,2021-04-26,165.7147002046675
Greenland,,2021-04-27,172.35801355510102
Greenland,,2021-04-28,179.38770617437015
Greenland,,2021-04-29,186.70056282107277
Greenland,,2021-04-30,194.02903951529697
Guam,,2021-04-01,85.43126640558636
Guam,,2021-04-02,154.06394523475672
Guam,,2021-04-03,155.43455387931593
Guam,,2021-04-04,155.52154375384737
Guam,,2021-04-05,131.9828878468931
Guam,,2021-04-06,101.53333642462539
Guam,,2021-04-07,103.07946308716554
Guam,,2021-04-08,137.5892912343678
Guam,,2021-04-09,170.001834564849
Guam,,2021-04-10,179.97704983995763
Guam,,2021-04-11,184.1715893033739
Guam,,2021-04-12,177.29105931245488
