CountryName,RegionName,Date,PredictedDailyNewCases
Eswatini,,2020-08-04,37.857701755354555
Seychelles,,2020-08-01,30.35084519927085
Seychelles,,2020-08-02,51.9845507872295
Seychelles,,2020-08-03,63.84011568480222
Seychelles,,2020-08-04,70.73223628013565
Syria,,2020-08-01,22.68760350701396
Syria,,2020-08-02,30.80960647266113
Syria,,2020-08-03,33.7590958332069
Syria,,2020-08-04,38.17898198388896
Chad,,2020-08-01,21.00982104108409
Chad,,2020-08-02,27.980911927936123
Chad,,2020-08-03,31.485218634648646
Chad,,2020-08-04,34.978031709284984
Togo,,2020-08-01,46.25155533252277
Togo,,2020-08-02,45.963593938761896
Togo,,2020-08-03,49.74980975472231
Togo,,2020-08-04,64.25426388098458
Thailand,,2020-08-01,1622.4639168415024
Thailand,,2020-08-02,2179.554605470192
Thailand,,2020-08-03,2026.3195136898275
Thailand,,2020-08-04,2040.0623606355498
Tajikistan,,2020-08-01,20.81468030327551
Tajikistan,,2020-08-02,27.60593522637917
Tajikistan,,2020-08-03,31.34855987964914
Tajikistan,,2020-08-04,34.88886552482077
Timor-Leste,,2020-08-01,21.60569178060767
Timor-Leste,,2020-08-02,28.817306426686883
Timor-Leste,,2020-08-03,32.23178937097547
Timor-Leste,,2020-08-04,36.17270076963123
Trinidad and Tobago,,2020-08-01,90.0314278231506
Trinidad and Tobago,,2020-08-02,106.73234140956384
Trinidad and Tobago,,2020-08-03,131.70898504745406
Trinidad and Tobago,,2020-08-04,176.0130585863947
Tunisia,,2020-08-01,20.81468030327551
Tunisia,,2020-08-02,4106.632777639194
Tunisia,,2020-08-03,7454.689975456229
Tunisia,,2020-08-04,3032.8927252916737
Turkey,,2020-08-01,6935.362987320166
Turkey,,2020-08-02,3416.9753401206885
Turkey,,2020-08-03,24494.415878409294
Turkey,,2020-08-04,42999.02439521103
Taiwan,,2020-08-01,16697.25504664338
Taiwan,,2020-08-02,19237.218372626976
Taiwan,,2020-08-03,23178.293336178423
Taiwan,,2020-08-04,25237.88977668639
Tanzania,,2020-08-01,216.92545564300775
Tanzania,,2020-08-02,288.8175720974107
Tanzania,,2020-08-03,130.96007389350885
Tanzania,,2020-08-04,364.415406286025
Uganda,,2020-08-01,58.39626718068439
Uganda,,2020-08-02,63.87879638984076
Uganda,,2020-08-03,70.47048267690276
Uganda,,2020-08-04,84.86081668357613
Ukraine,,2020-08-01,43.880024085076755
Ukraine,,2020-08-02,77.85113528211537
Ukraine,,2020-08-03,67.03783426007047
Ukraine,,2020-08-04,70.70304443171887
Uruguay,,2020-08-01,629.4586415282464
Uruguay,,2020-08-02,1135.265212611604
Uruguay,,2020-08-03,529.1116265654373
Uruguay,,2020-08-04,331.7945721362449
United States,,2020-08-01,67842.20545103504
United States,,2020-08-02,120402.07571569682
United States,,2020-08-03,130406.38013643582
United States,,2020-08-04,148782.16267383666
United States,Alaska,2020-08-01,197.73074612865324
United States,Alaska,2020-08-02,85.32875803733806
United States,Alaska,2020-08-03,647.8009525740868
United States,Alaska,2020-08-04,1186.6440736457919
United States,Alabama,2020-08-01,1326.0636116116243
United States,Alabama,2020-08-02,2780.728085735021
United States,Alabama,2020-08-03,2698.336179554303
United States,Alabama,2020-08-04,2659.2369003468507
United States,Arkansas,2020-08-01,642.8839208023842
United States,Arkansas,2020-08-02,852.0909056783735
United States,Arkansas,2020-08-03,1158.7013123533611
United States,Arkansas,2020-08-04,1464.8240007517325
United States,Arizona,2020-08-01,923.1102363152154
United States,Arizona,2020-08-02,322.00003821418017
United States,Arizona,2020-08-03,3175.3380660114935
United States,Arizona,2020-08-04,6015.593762131262
United States,California,2020-08-01,14094.150591054577
United States,California,2020-08-02,29379.258980912713
United States,California,2020-08-03,18159.928394432078
United States,California,2020-08-04,13097.82037506628
United States,Colorado,2020-08-01,1281.6756390222524
United States,Colorado,2020-08-02,2523.908494350812
United States,Colorado,2020-08-03,1986.1882435780237
United States,Colorado,2020-08-04,2023.5828818250995
United States,Connecticut,2020-08-01,372.8937399765882
United States,Connecticut,2020-08-02,513.4651901463037
United States,Connecticut,2020-08-03,691.6744741347557
United States,Connecticut,2020-08-04,760.5130876605193
United States,Washington DC,2020-08-01,104.67012329308551
United States,Washington DC,2020-08-02,243.82824089729314
United States,Washington DC,2020-08-03,306.681169687663
United States,Washington DC,2020-08-04,256.125613458183
United States,Delaware,2020-08-01,236.63881835136405
United States,Delaware,2020-08-02,443.6718921182265
United States,Delaware,2020-08-03,299.49576827617403
United States,Delaware,2020-08-04,264.055786567302
United States,Florida,2020-08-01,7611.586173686112
United States,Florida,2020-08-02,14014.776006227465
United States,Florida,2020-08-03,10922.02908967881
United States,Florida,2020-08-04,11543.810135744441
United States,Georgia,2020-08-01,1591.7419497133303
United States,Georgia,2020-08-02,540.1560871756246
United States,Georgia,2020-08-03,5505.1412844624665
United States,Georgia,2020-08-04,10146.340889247478
United States,Hawaii,2020-08-01,284.417256352837
United States,Hawaii,2020-08-02,113.61217054951685
United States,Hawaii,2020-08-03,949.8543946553398
United States,Hawaii,2020-08-04,1751.9731795827358
United States,Iowa,2020-08-01,497.60486021639724
United States,Iowa,2020-08-02,1031.6574287322173
United States,Iowa,2020-08-03,1157.5070406625896
United States,Iowa,2020-08-04,1038.3059982857026
United States,Idaho,2020-08-01,343.2003102117209
United States,Idaho,2020-08-02,483.42240082826663
United States,Idaho,2020-08-03,493.3057856422371
United States,Idaho,2020-08-04,717.7467938007234
United States,Illinois,2020-08-01,3119.021308033015
United States,Illinois,2020-08-02,6018.637666304086
United States,Illinois,2020-08-03,5199.408264824615
United States,Illinois,2020-08-04,5071.604166206436
United States,Indiana,2020-08-01,940.6852728334973
United States,Indiana,2020-08-02,1343.485609640024
United States,Indiana,2020-08-03,1320.6258267164303
United States,Indiana,2020-08-04,1942.76452001455
United States,Kansas,2020-08-01,464.2510215306271
United States,Kansas,2020-08-02,191.8150322324762
United States,Kansas,2020-08-03,1541.1071210028783
United States,Kansas,2020-08-04,2808.03976297204
United States,Kentucky,2020-08-01,1283.1984211951576
United States,Kentucky,2020-08-02,2259.600424675806
United States,Kentucky,2020-08-03,1639.8914375721974
United States,Kentucky,2020-08-04,1767.2564605514274
United States,Louisiana,2020-08-01,1639.0190015029375
United States,Louisiana,2020-08-02,3124.707974569749
United States,Louisiana,2020-08-03,3015.6316898343125
United States,Louisiana,2020-08-04,3151.8833868111647
United States,Massachusetts,2020-08-01,709.5182588470857
United States,Massachusetts,2020-08-02,717.1584325180961
United States,Massachusetts,2020-08-03,395.8688107198785
United States,Massachusetts,2020-08-04,1826.9381151376767
United States,Maryland,2020-08-01,655.5832079835615
United States,Maryland,2020-08-02,1691.0815992195026
United States,Maryland,2020-08-03,2183.2335077634198
United States,Maryland,2020-08-04,1868.365049599296
United States,Maine,2020-08-01,57.57393902008529
United States,Maine,2020-08-02,152.35878181073195
United States,Maine,2020-08-03,272.5778643297642
United States,Maine,2020-08-04,258.9158219995129
United States,Michigan,2020-08-01,20.81468030327551
United States,Michigan,2020-08-02,3282.7485826113552
United States,Michigan,2020-08-03,6215.313680005129
United States,Michigan,2020-08-04,2291.321290363411
United States,Minnesota,2020-08-01,853.7855608057675
United States,Minnesota,2020-08-02,861.6035631118513
United States,Minnesota,2020-08-03,364.56011436269876
United States,Minnesota,2020-08-04,2135.5927938596674
United States,Missouri,2020-08-01,359.3319026999204
United States,Missouri,2020-08-02,677.030391466509
United States,Missouri,2020-08-03,565.6645148415697
United States,Missouri,2020-08-04,548.0842017452783
United States,Mississippi,2020-08-01,1023.0520232333722
United States,Mississippi,2020-08-02,1885.1661484390806
United States,Mississippi,2020-08-03,1632.2750414315215
United States,Mississippi,2020-08-04,1729.6002867917348
United States,Montana,2020-08-01,20.81468030327551
United States,Montana,2020-08-02,27.60593522637917
United States,Montana,2020-08-03,31.34855987964914
United States,Montana,2020-08-04,34.88886552482077
United States,North Carolina,2020-08-01,1579.0460371123768
United States,North Carolina,2020-08-02,536.0137617736365
United States,North Carolina,2020-08-03,5460.903212223046
United States,North Carolina,2020-08-04,10176.433466032318
United States,North Dakota,2020-08-01,74.34978138352278
United States,North Dakota,2020-08-02,149.06858041567747
United States,North Dakota,2020-08-03,275.83254981057496
United States,North Dakota,2020-08-04,308.43126029503867
United States,Nebraska,2020-08-01,113.83805661394408
United States,Nebraska,2020-08-02,506.3282208006608
United States,Nebraska,2020-08-03,942.4355840797984
United States,Nebraska,2020-08-04,690.8856083901555
United States,New Hampshire,2020-08-01,177.2578010309303
United States,New Hampshire,2020-08-02,306.4288573566166
United States,New Hampshire,2020-08-03,259.6844645163938
United States,New Hampshire,2020-08-04,284.6280081058158
United States,New Jersey,2020-08-01,1832.6853342386353
United States,New Jersey,2020-08-02,2383.9401469461122
United States,New Jersey,2020-08-03,2993.8956941756705
United States,New Jersey,2020-08-04,3308.644232606774
United States,New Mexico,2020-08-01,623.0200627362074
United States,New Mexico,2020-08-02,1131.1249561809584
United States,New Mexico,2020-08-03,951.3525387956252
United States,New Mexico,2020-08-04,933.404609354564
United States,Nevada,2020-08-01,475.6826559551062
United States,Nevada,2020-08-02,176.01678439621105
United States,Nevada,2020-08-03,1616.3060969040991
United States,Nevada,2020-08-04,3009.4328139035065
United States,New York,2020-08-01,4339.5603318651465
United States,New York,2020-08-02,7235.069241293562
United States,New York,2020-08-03,7173.008517971282
United States,New York,2020-08-04,7029.72223048096
United States,Ohio,2020-08-01,2161.2025168218624
United States,Ohio,2020-08-02,2170.6320843932813
United States,Ohio,2020-08-03,887.5633146772342
United States,Ohio,2020-08-04,5432.822024511484
United States,Oklahoma,2020-08-01,383.62638510779544
United States,Oklahoma,2020-08-02,1922.5245047652104
United States,Oklahoma,2020-08-03,3025.516278360747
United States,Oklahoma,2020-08-04,2051.2242398381463
United States,Oregon,2020-08-01,867.592409617195
United States,Oregon,2020-08-02,1705.4407685717047
United States,Oregon,2020-08-03,1588.6189784799562
United States,Oregon,2020-08-04,1465.6458812513363
United States,Pennsylvania,2020-08-01,1067.1940816469648
United States,Pennsylvania,2020-08-02,803.589037969015
United States,Pennsylvania,2020-08-03,4493.252986994057
United States,Pennsylvania,2020-08-04,7014.492789387292
United States,Rhode Island,2020-08-01,73.90747118719867
United States,Rhode Island,2020-08-02,257.6328847266028
United States,Rhode Island,2020-08-03,484.9179735057303
United States,Rhode Island,2020-08-04,389.85807733443244
United States,South Carolina,2020-08-01,20.81468030327551
United States,South Carolina,2020-08-02,2651.4682958005887
United States,South Carolina,2020-08-03,4806.464508491939
United States,South Carolina,2020-08-04,2057.86221219076
United States,South Dakota,2020-08-01,113.46531691209316
United States,South Dakota,2020-08-02,57.8352773460035
United States,South Dakota,2020-08-03,354.18360798965335
United States,South Dakota,2020-08-04,631.3063944658253
United States,Tennessee,2020-08-01,0.0
United States,Tennessee,2020-08-02,2521.6208581581154
United States,Tennessee,2020-08-03,3429.2326817987373
United States,Tennessee,2020-08-04,3059.646515791705
United States,Texas,2020-08-01,7622.335395354605
United States,Texas,2020-08-02,9794.977998379021
United States,Texas,2020-08-03,10934.55969447357
United States,Texas,2020-08-04,11819.19081443985
United States,Utah,2020-08-01,702.2567754859149
United States,Utah,2020-08-02,709.8879984130131
United States,Utah,2020-08-03,303.94437942260396
United States,Utah,2020-08-04,1753.446044161531
United States,Virginia,2020-08-01,2040.9416794040446
United States,Virginia,2020-08-02,3948.703233115137
United States,Virginia,2020-08-03,3112.0431280143307
United States,Virginia,2020-08-04,3169.8918857818567
United States,Vermont,2020-08-01,53.29259625920266
United States,Vermont,2020-08-02,38.202581603557874
United States,Vermont,2020-08-03,144.51572142235295
United States,Vermont,2020-08-04,245.20151821631367
United States,Washington,2020-08-01,1682.7897141837889
United States,Washington,2020-08-02,2707.686546019556
United States,Washington,2020-08-03,1790.8916019392163
United States,Washington,2020-08-04,2317.228508354127
United States,Wisconsin,2020-08-01,1108.9022133500634
United States,Wisconsin,2020-08-02,2106.243757751753
United States,Wisconsin,2020-08-03,1793.4290876655823
United States,Wisconsin,2020-08-04,1931.0261054843506
United States,West Virginia,2020-08-01,550.2410089129762
United States,West Virginia,2020-08-02,989.0975176652186
United States,West Virginia,2020-08-03,815.0567935380612
United States,West Virginia,2020-08-04,873.2779028969367
United States,Wyoming,2020-08-01,20.81468030327551
United States,Wyoming,2020-08-02,372.41961893414566
United States,Wyoming,2020-08-03,681.9466893564872
United States,Wyoming,2020-08-04,272.45428224093325
Uzbekistan,,2020-08-01,75.06388938457837
Uzbekistan,,2020-08-02,90.14794551664451
Uzbekistan,,2020-08-03,92.62291431910148
Uzbekistan,,2020-08-04,99.61574696423105
Venezuela,,2020-08-01,174.36614153178465
Venezuela,,2020-08-02,164.3716990564309
Venezuela,,2020-08-03,169.90131933972907
Venezuela,,2020-08-04,211.48980906313216
Vietnam,,2020-08-01,418.11184189457015
Vietnam,,2020-08-02,561.7706791994705
Vietnam,,2020-08-03,704.574465505531
Vietnam,,2020-08-04,820.8319215359626
Vanuatu,,2020-08-01,27.956527518253857
Vanuatu,,2020-08-02,47.48100472992113
Vanuatu,,2020-08-03,54.864316153182386
Vanuatu,,2020-08-04,47.726211294988985
Yemen,,2020-08-01,20.81468030327551
Yemen,,2020-08-02,27.76468624855527
Yemen,,2020-08-03,31.40035595074861
Yemen,,2020-08-04,34.91741006553296
South Africa,,2020-08-01,208.77122399184526
South Africa,,2020-08-02,294.70439953067944
South Africa,,2020-08-03,237.87977704775477
South Africa,,2020-08-04,281.419470628368
Zambia,,2020-08-01,113.74661495780728
Zambia,,2020-08-02,72.50024683327919
Zambia,,2020-08-03,52.81319875772576
Zambia,,2020-08-04,56.2724744618848
Zimbabwe,,2020-08-01,33.69279913377289
Zimbabwe,,2020-08-02,48.027636065418804
Zimbabwe,,2020-08-03,47.692707902755345
Zimbabwe,,2020-08-04,56.717669075556714
